scenario,task,model,ID,MAIN_BAS,fold,n_train,observed,predicted
upstream_common_cohort,BR,persistence,207,6060016970,-1,118,0.2090450087283482,0.2303808173591815
upstream_common_cohort,BR,persistence,208,6060016970,-1,118,0.0355714826805463,0.0734284959166731
upstream_common_cohort,BR,persistence,209,6060016970,-1,118,0.0144028771681114,0.0114737765540872
upstream_common_cohort,BR,persistence,210,6060016970,-1,118,0.0246088546523943,0.0067810635064418
upstream_common_cohort,BR,persistence,211,6060016970,-1,118,0.0375761424301017,0.047112188353544
upstream_common_cohort,BR,persistence,212,6060016970,-1,118,0.0317800847168669,0.0499811062243773
upstream_common_cohort,BR,persistence,213,6060016970,-1,118,0.1315362853370682,0.04782436482965
upstream_common_cohort,BR,persistence,214,6060016970,-1,118,0.2184430138933118,0.2615854934711834
upstream_common_cohort,BR,persistence,215,6060016970,-1,118,0.0064473546862729,0.0025824287647536
upstream_common_cohort,BR,persistence,216,6060016970,-1,118,0.0134168828736038,0.0074696296807933
upstream_common_cohort,BR,persistence,217,6060016970,-1,118,0.0569943517910319,0.0771762975161642
upstream_common_cohort,BR,persistence,218,6060016970,-1,118,0.1284025733050957,0.1716602756911978
upstream_common_cohort,BR,persistence,219,6060016970,-1,118,0.0153734568227492,0.0086099945544658
upstream_common_cohort,BR,persistence,220,6060016970,-1,118,0.0662670354688832,0.1032210591795113
upstream_common_cohort,BR,persistence,221,6060016970,-1,118,0.0852393222064124,0.0698066175256278
upstream_common_cohort,BR,persistence,222,6060016970,-1,118,0.1468871124305796,0.1620009479071822
upstream_common_cohort,BR,persistence,223,6060013750,-1,118,0.2093873097513461,0.1596789087901738
upstream_common_cohort,BR,persistence,225,6060016970,-1,118,0.0259738684729026,0.0270645747866426
upstream_common_cohort,BR,persistence,226,6060016970,-1,118,0.0339030273856548,0.0465096298369704
upstream_common_cohort,BR,persistence,228,6060016760,-1,118,0.2405008092347565,0.3740382655190293
upstream_common_cohort,BR,persistence,229,6060015560,-1,118,0.1344295002452387,0.2620405476638671
upstream_common_cohort,BR,persistence,26,6060007950,-1,118,0.1610421735228621,0.1802686831626447
upstream_common_cohort,BR,persistence,27,6060011780,-1,118,0.2193514668254769,0.3309035037277781
upstream_common_cohort,BR,persistence,28,6060016970,-1,118,0.0157601793772504,0.0117501277314334
upstream_common_cohort,BR,persistence,28512,6060016970,-1,118,0.005104449711395,0.00834994238426
upstream_common_cohort,BR,persistence,29,6060016970,-1,118,0.0093943956875154,0.007443544021113
upstream_common_cohort,BR,persistence,30,6060016970,-1,118,0.0145609957353346,0.0122196315107902
upstream_common_cohort,BR,persistence,3464,6060013420,-1,118,0.0025825778702569,0.0020883209792057
upstream_common_cohort,BR,persistence,3472,6060016970,-1,118,0.0044035648738334,0.0047153802853207
upstream_common_cohort,BR,persistence,3481,6060014460,-1,118,0.198100391080738,0.1734218487463786
upstream_common_cohort,BR,persistence,3483,6060016970,-1,118,0.6851183600961861,0.2353949882674611
upstream_common_cohort,BR,persistence,3486,6060016760,-1,118,0.0390585441286255,0.0169500981245576
upstream_common_cohort,BR,persistence,3491,6060015560,-1,118,0.0693921885438663,0.0315990930959417
upstream_common_cohort,BR,persistence,40670,6060013420,-1,118,0.0416545111432612,0.0209650250679067
upstream_common_cohort,BR,persistence,40862,6060013430,-1,118,0.0085255338352187,0.0131969054294908
upstream_common_cohort,BR,persistence,41066,6060015560,-1,118,0.004850844396302,0.0022682000193956
upstream_common_cohort,BR,persistence,6874,6060016760,-1,118,0.3314226222254867,0.1162214833401699
upstream_common_cohort,BR,persistence,6875,6060016970,-1,118,0.020580097384573,0.0
upstream_common_cohort,BR,persistence,6878,6060007950,-1,118,0.1869219645099048,0.0
upstream_common_cohort,BR,persistence,6879,6060016760,-1,118,0.0151105669364328,0.0
upstream_common_cohort,BR,persistence,6883,6060007950,-1,118,0.0200774969459172,0.1146652125761683
upstream_common_cohort,BR,persistence,7256,6060016970,-1,118,0.0296251511125645,0.0
upstream_common_cohort,BR,persistence,7257,6060016970,-1,118,0.0331956746743684,0.0
upstream_common_cohort,BR,persistence,7259,6060016970,-1,118,0.0218010705573437,0.0
upstream_common_cohort,BR,persistence,7263,6060015560,-1,118,0.0151376875110565,0.0050854997182282
upstream_common_cohort,BR,persistence,7270,6060016970,-1,118,2.9466869428392814e-05,0.0021416724666478
upstream_common_cohort,BR,persistence,7274,6060016760,-1,118,0.0725384640486719,0.0262926963333531
upstream_common_cohort,BR,persistence,7424,6060015560,-1,118,0.0099914835892373,0.0033094081278767
upstream_common_cohort,BR,persistence,8393,6060016970,-1,118,0.0023328943737665,0.0150101803424096
upstream_common_cohort,BR,persistence,8396,6060016970,-1,118,0.0074185628142692,0.0048352666083336
upstream_common_cohort,BR,persistence,8448,6060015560,-1,118,0.0091361958418698,0.0056852181584494
upstream_common_cohort,US,ridge,1017,7060047060,0,34,0.39350694741793457,0.3897313108371438
upstream_common_cohort,US,ridge,1026,7060047060,0,34,0.27047730320991026,0.34907145702043435
upstream_common_cohort,US,ridge,1033,7060047060,0,34,0.34903146806745766,0.4191563832620049
upstream_common_cohort,US,ridge,1036,7060047060,0,34,0.20717264498721943,0.291785962258776
upstream_common_cohort,US,ridge,1042,7060047060,0,34,0.3236531161741061,0.4095911209330601
upstream_common_cohort,US,ridge,1067,7060047060,0,34,0.6167405131405999,0.5310105899954826
upstream_common_cohort,US,ridge,1092,7060047060,0,34,0.6010081256172075,0.5161748803435695
upstream_common_cohort,US,ridge,1101,7060047060,0,34,0.5979508334437655,0.4228561415380797
upstream_common_cohort,US,ridge,1112,7060047060,0,34,0.4993501914700653,0.3993724740403788
upstream_common_cohort,US,ridge,1121,7060047060,0,34,0.32837844858050913,0.3231750950978779
upstream_common_cohort,US,ridge,1122,7060047060,0,34,0.5217491049159911,0.46311633532930685
upstream_common_cohort,US,ridge,1125,7060047060,0,34,0.32837844858050913,0.3231750950978779
upstream_common_cohort,US,ridge,1127,7060047060,0,34,0.5663454133318315,0.4864948791393481
upstream_common_cohort,US,ridge,1192,7060047060,0,34,0.16430907051601795,0.1938794420956515
upstream_common_cohort,US,ridge,1586,7060047060,0,34,0.10904752528982808,0.27579011088640304
upstream_common_cohort,US,ridge,1587,7060047060,0,34,0.2799957740271275,0.3353285780691598
upstream_common_cohort,US,ridge,1592,7060047060,0,34,0.34382574108077185,0.309075753980574
upstream_common_cohort,US,ridge,1595,7060047060,0,34,0.10842850910012612,0.19130723044419465
upstream_common_cohort,US,ridge,1600,7060047060,0,34,0.16390038915031843,0.26183551858785054
upstream_common_cohort,US,ridge,1617,7060047060,0,34,0.26566128757157614,0.3371527818239338
upstream_common_cohort,US,ridge,1619,7060047060,0,34,0.14994540981136933,0.3049395542481972
upstream_common_cohort,US,ridge,1620,7060047060,0,34,0.27244922316425124,0.3040572562470915
upstream_common_cohort,US,ridge,1631,7060047060,0,34,0.13586625120138024,0.30216988900343167
upstream_common_cohort,US,ridge,1634,7060047060,0,34,0.1758207414989661,0.24386494342408174
upstream_common_cohort,US,ridge,1636,7060047060,0,34,0.37686352202262224,0.43213588762357236
upstream_common_cohort,US,ridge,1645,7060047060,0,34,0.46880108927990805,0.4393236230858909
upstream_common_cohort,US,ridge,1650,7060047060,0,34,0.1902835665834986,0.35106318648330137
upstream_common_cohort,US,ridge,1654,7060047060,0,34,0.4581723993322289,0.426881267770558
upstream_common_cohort,US,ridge,1655,7060047060,0,34,0.27903405496887934,0.347763789175491
upstream_common_cohort,US,ridge,1656,7060047060,0,34,0.2013737127912082,0.2644840047621909
upstream_common_cohort,US,ridge,1683,7060047060,0,34,0.44087707368667267,0.4168511776775441
upstream_common_cohort,US,ridge,1691,7060047060,0,34,0.11616721478804654,0.2624366575452275
upstream_common_cohort,US,ridge,1699,7060047060,0,34,0.10173478820258915,0.2044363086769942
upstream_common_cohort,US,ridge,1703,7060047060,0,34,0.716660099941124,0.526208692039518
upstream_common_cohort,US,ridge,1706,7060047060,0,34,0.14395730556039704,0.24123312716813633
upstream_common_cohort,US,ridge,1707,7060047060,0,34,0.2516954924878223,0.37049823779073565
upstream_common_cohort,US,ridge,1709,7060047060,0,34,0.09069195877190259,0.19208920615171377
upstream_common_cohort,US,ridge,1712,7060047060,0,34,0.1190201878087824,0.27637113597744106
upstream_common_cohort,US,ridge,1713,7060047060,0,34,0.2096398232608936,0.3472099903152607
upstream_common_cohort,US,ridge,1714,7060047060,0,34,0.3091300571912571,0.35643048668578303
upstream_common_cohort,US,ridge,1718,7060047060,0,34,0.44885605648942306,0.4592585543057538
upstream_common_cohort,US,ridge,1723,7060047060,0,34,0.19395669459263004,0.2929865330453303
upstream_common_cohort,US,ridge,1726,7060047060,0,34,0.10896403881507782,0.25730659030371617
upstream_common_cohort,US,ridge,1735,7060047060,0,34,0.06979095290564989,0.22867747302256136
upstream_common_cohort,US,ridge,1739,7060047060,0,34,0.29666539359342553,0.35439880974093435
upstream_common_cohort,US,ridge,1740,7060047060,0,34,0.1758207414989661,0.24386494342408174
upstream_common_cohort,US,ridge,1741,7060047060,0,34,0.3534252217323681,0.34824326506235453
upstream_common_cohort,US,ridge,1742,7060047060,0,34,0.08480826170244422,0.21886856838655086
upstream_common_cohort,US,ridge,1744,7060047060,0,34,0.2387276522901479,0.30069353436440815
upstream_common_cohort,US,ridge,1752,7060047060,0,34,0.0302958959256767,0.146264725430361
upstream_common_cohort,US,ridge,1753,7060047060,0,34,0.034264448408433124,0.20288556279386863
upstream_common_cohort,US,ridge,1755,7060047060,0,34,0.5562673086774179,0.41632743242779424
upstream_common_cohort,US,ridge,1768,7060047060,0,34,0.01211858013282131,0.14394706560570453
upstream_common_cohort,US,ridge,1777,7060047060,0,34,0.30228136103486564,0.3334792955879873
upstream_common_cohort,US,ridge,1848,7060047060,0,34,0.5028227720001452,0.4064237061734876
upstream_common_cohort,US,ridge,1864,7060047060,0,34,0.5453666496134132,0.41635700509809087
upstream_common_cohort,US,ridge,1869,7060047060,0,34,0.6497507178945514,0.5111089369224204
upstream_common_cohort,US,ridge,307,7060047060,0,34,0.13710457100078935,0.21430154605034496
upstream_common_cohort,US,ridge,319,7060047060,0,34,0.23881827227462005,0.3245783159286369
upstream_common_cohort,US,ridge,355,7060047060,0,34,0.12340187249362164,0.24012781445151538
upstream_common_cohort,US,ridge,362,7060047060,0,34,0.3841607485850629,0.46212761069837166
upstream_common_cohort,US,ridge,364,7060047060,0,34,0.16250170400561625,0.19533402747182474
upstream_common_cohort,US,ridge,368,7060047060,0,34,0.41289960337289583,0.41981258627065415
upstream_common_cohort,US,ridge,373,7060047060,0,34,0.37558270113787345,0.44692653069919563
upstream_common_cohort,US,ridge,393,7060047060,0,34,0.22427692059245702,0.2984653189863975
upstream_common_cohort,US,ridge,398,7060047060,0,34,0.2627616778487855,0.3207639186711165
upstream_common_cohort,US,ridge,415,7060047060,0,34,0.0745806789865424,0.1734168381988432
upstream_common_cohort,US,ridge,416,7060047060,0,34,0.17890221425805486,0.2174383876769585
upstream_common_cohort,US,ridge,421,7060047060,0,34,0.25493325998242067,0.4154787141191734
upstream_common_cohort,US,ridge,500,7060047060,0,34,0.3562560410703974,0.38030985297683323
upstream_common_cohort,US,ridge,505,7060047060,0,34,0.23924474713225585,0.2501767486440806
upstream_common_cohort,US,ridge,511,7060047060,0,34,0.08440368437655454,0.28358012265639637
upstream_common_cohort,US,ridge,522,7060047060,0,34,0.07026054013384717,0.2063973430829412
upstream_common_cohort,US,ridge,530,7060047060,0,34,0.24882327314142194,0.25781330860798585
upstream_common_cohort,US,ridge,533,7060047060,0,34,0.06207667745984695,0.1709413027954601
upstream_common_cohort,US,ridge,7313,7060047060,0,34,0.18782556894938995,0.25082813277073024
upstream_common_cohort,US,ridge,7318,7060047060,0,34,0.01404860943222809,0.1378218878653668
upstream_common_cohort,US,ridge,753,7060047060,0,34,0.15216346333752714,0.25229759397966134
upstream_common_cohort,US,ridge,870,7060047060,0,34,0.05984246578898476,0.21218822473710974
upstream_common_cohort,US,ridge,882,7060047060,0,34,0.07469940515764761,0.19460404165458697
upstream_common_cohort,US,ridge,884,7060047060,0,34,0.0763158000949986,0.13888553908872692
upstream_common_cohort,US,ridge,885,7060047060,0,34,0.06626214192426286,0.1938219025462295
upstream_common_cohort,US,ridge,895,7060047060,0,34,0.014271387481084304,0.11062775855073201
upstream_common_cohort,US,ridge,898,7060047060,0,34,0.4804827463621658,0.5112526516072623
upstream_common_cohort,US,ridge,920,7060047060,0,34,0.010603340710536624,0.13411079139814217
upstream_common_cohort,US,ridge,931,7060047060,0,34,1.2472731177871326,0.5747410257546544
upstream_common_cohort,US,ridge,938,7060047060,0,34,0.38426009158298446,0.618234111144327
upstream_common_cohort,US,ridge,419,7060008710,1,103,0.44082065466842046,0.45630227379312904
upstream_common_cohort,US,ridge,423,7060008710,1,103,0.26117307204484375,0.3005914452024694
upstream_common_cohort,US,ridge,445,7060008710,1,103,0.224138830757966,0.31939151916281483
upstream_common_cohort,US,ridge,448,7060008710,1,103,0.22416607699504454,0.3012891039594048
upstream_common_cohort,US,ridge,451,7060008710,1,103,0.22090927233216076,0.13822080054666963
upstream_common_cohort,US,ridge,469,7060008710,1,103,0.45052235055286904,0.4195020040658826
upstream_common_cohort,US,ridge,470,7060008710,1,103,0.31479673590326607,0.38581944670061497
upstream_common_cohort,US,ridge,488,7060008710,1,103,0.28199738486015824,0.3189790388372199
upstream_common_cohort,US,ridge,497,7060008710,1,103,0.2464086886680948,0.3457685098190415
upstream_common_cohort,US,ridge,502,7060008710,1,103,0.30211006397508533,0.23900592401524912
upstream_common_cohort,US,ridge,509,7060008710,1,103,0.09916879377383866,0.2808421750993361
upstream_common_cohort,US,ridge,517,7060008710,1,103,0.3486366875331364,0.35366033429221166
upstream_common_cohort,US,ridge,518,7060008710,1,103,0.5042386268704302,0.4739045379940019
upstream_common_cohort,US,ridge,531,7060008710,1,103,0.19126019666584598,0.31857432483662973
upstream_common_cohort,US,ridge,536,7060008710,1,103,0.25553116336390597,0.2527182693879263
upstream_common_cohort,US,ridge,541,7060008710,1,103,0.33512067960589664,0.3497804743228552
upstream_common_cohort,US,ridge,542,7060008710,1,103,0.021829390999163038,0.07648090276555441
upstream_common_cohort,US,ridge,549,7060008710,1,103,0.17266983428947952,0.15881081274512807
upstream_common_cohort,US,ridge,567,7060008710,1,103,0.6598461853590809,0.562960405930823
upstream_common_cohort,US,ridge,574,7060008710,1,103,0.4025920589861338,0.4474530866484597
upstream_common_cohort,US,ridge,575,7060008710,1,103,0.3423624117302833,0.4152916966419671
upstream_common_cohort,US,ridge,597,7060008710,1,103,0.504672677607412,0.3835594023296701
upstream_common_cohort,US,ridge,601,7060008710,1,103,0.3984804482743115,0.328029583335658
upstream_common_cohort,US,ridge,1249,7060048410,2,117,1.1752645856080293,0.8879088802845776
upstream_common_cohort,US,ridge,132,7060013550,2,117,0.22046421488839568,0.157966683904569
upstream_common_cohort,US,ridge,133,7060013550,2,117,0.0872185410310191,0.07583566745031003
upstream_common_cohort,US,ridge,148,7060013550,2,117,0.21833227848872927,0.1881258012223774
upstream_common_cohort,US,ridge,1776,7060043090,2,117,0.0855439313352062,0.08396512910320159
upstream_common_cohort,US,ridge,182,7060013550,2,117,0.18271699961023843,0.19389873068966207
upstream_common_cohort,US,ridge,191,7060013550,2,117,0.24386640433051454,0.2887475079074895
upstream_common_cohort,US,ridge,198,7060013550,2,117,0.30894982013781086,0.31172337073174194
upstream_common_cohort,US,ridge,204,7060013550,2,117,0.3066385469683326,0.33486337746197814
upstream_common_cohort,US,ridge,524,7060073920,2,117,0.28463745446912436,0.5806077560023071
