scenario,model,ID,MAIN_BAS,observed,predicted
gap3_common_cohort,rf,316,7060014930,0.2222499551419378,0.25092996388288924
gap3_common_cohort,rf,319,7060047060,0.23881827227462005,0.32704170949543054
gap3_common_cohort,rf,355,7060047060,0.12340187249362164,0.23134928269740443
gap3_common_cohort,rf,361,7060014930,0.10567660639440427,0.17377724686112525
gap3_common_cohort,rf,362,7060047060,0.3841607485850629,0.35724427485007093
gap3_common_cohort,rf,364,7060047060,0.16250170400561625,0.23134928269740443
gap3_common_cohort,rf,368,7060047060,0.41227676092104343,0.3865274471419032
gap3_common_cohort,rf,372,7060014930,0.3012980638414904,0.31538750171821706
gap3_common_cohort,rf,373,7060047060,0.37572110737773073,0.38338797847277767
gap3_common_cohort,rf,384,7060014930,0.30349832263261695,0.2967483146986932
gap3_common_cohort,rf,386,7060014930,0.5695583219636912,0.4473358955415035
gap3_common_cohort,rf,391,7060014930,0.11688702537736742,0.14736813967052212
gap3_common_cohort,rf,393,7060047060,0.22433093687509145,0.2932064500130736
gap3_common_cohort,rf,398,7060047060,0.26401545413260996,0.3095678721779172
gap3_common_cohort,rf,41,7060016090,0.3054506214634258,0.29031326760827414
gap3_common_cohort,rf,413,7060014930,0.015455173536212445,0.11675458017764002
gap3_common_cohort,rf,415,7060047060,0.0745806789865424,0.2391386708837342
gap3_common_cohort,rf,416,7060047060,0.17890221425805486,0.23242274724384937
gap3_common_cohort,rf,419,7060008710,0.442023541374392,0.43673742003874494
gap3_common_cohort,rf,42,7060016090,0.3661877568923359,0.32784886843690164
gap3_common_cohort,rf,421,7060047060,0.25493325998242067,0.3826333775935775
gap3_common_cohort,rf,423,7060008710,0.2612522674047988,0.32028943555768313
gap3_common_cohort,rf,442,7060073620,0.27736381135740373,0.32814751729586994
gap3_common_cohort,rf,445,7060008710,0.22417176296553276,0.27999565132183507
gap3_common_cohort,rf,448,7060008710,0.22422473389265107,0.25265710562960586
gap3_common_cohort,rf,449,7060073620,0.4238280178254042,0.4327569742003141
gap3_common_cohort,rf,451,7060008710,0.22090927233216076,0.13967471993619565
gap3_common_cohort,rf,456,7060073620,0.25843224614974003,0.2550100836374403
gap3_common_cohort,rf,467,7060073620,0.5073133718431583,0.43068022661726196
gap3_common_cohort,rf,469,7060008710,0.4563006852152113,0.42671560741147974
gap3_common_cohort,rf,470,7060008710,0.31042437937266204,0.3030195820486897
gap3_common_cohort,rf,477,7060073620,0.2528298707120241,0.2558918994392165
gap3_common_cohort,rf,488,7060008710,0.2822310682626748,0.295576372412588
gap3_common_cohort,rf,497,7060008710,0.2480763062136852,0.32816505649454686
gap3_common_cohort,rf,500,7060047060,0.3564031200238438,0.38338797847277767
gap3_common_cohort,rf,502,7060008710,0.30211006397508533,0.25618161800696415
gap3_common_cohort,rf,505,7060047060,0.2402148885659517,0.27223209462862014
gap3_common_cohort,rf,509,7060008710,0.09916879377383866,0.26858048657325817
gap3_common_cohort,rf,511,7060047060,0.08440368437655454,0.25929750581213384
gap3_common_cohort,rf,517,7060008710,0.3480310255914106,0.34441122202271957
gap3_common_cohort,rf,518,7060008710,0.5050317725328377,0.4266156246426618
gap3_common_cohort,rf,522,7060047060,0.07026054013384717,0.23242274724384937
gap3_common_cohort,rf,524,7060073920,0.28031245311339764,0.4884148335233578
gap3_common_cohort,rf,530,7060047060,0.24882327314142194,0.28385915925397603
gap3_common_cohort,rf,531,7060008710,0.19465966337710933,0.28022919282285114
gap3_common_cohort,rf,533,7060047060,0.06238976289138662,0.23134928269740443
gap3_common_cohort,rf,536,7060008710,0.25549517063393434,0.26328047896809986
gap3_common_cohort,rf,541,7060008710,0.33512067960589664,0.3544005664806086
gap3_common_cohort,rf,542,7060008710,0.021829390999163038,0.09064435581640616
gap3_common_cohort,rf,549,7060008710,0.17426306956763082,0.15199899487985005
gap3_common_cohort,rf,55,7060014930,0.28550609958557943,0.3178000523660945
gap3_common_cohort,rf,567,7060008710,0.6595043312005375,0.4601805783033057
gap3_common_cohort,rf,57,7060014930,0.33597580296968027,0.34290333648016225
gap3_common_cohort,rf,574,7060008710,0.4024696804341001,0.4195535934988249
gap3_common_cohort,rf,575,7060008710,0.3423102148988813,0.41961714763156954
gap3_common_cohort,rf,595,7060013550,0.10813385174100312,0.21640110670345794
gap3_common_cohort,rf,597,7060008710,0.504672677607412,0.415535157772583
gap3_common_cohort,rf,60,7060014930,0.2041065565749272,0.29203342401394905
gap3_common_cohort,rf,600,7060013550,0.29742355965391953,0.32494900217999323
gap3_common_cohort,rf,601,7060008710,0.3982437519679096,0.3485746241395523
gap3_common_cohort,rf,612,7060013550,0.11003303591192931,0.16855489404584198
gap3_common_cohort,rf,63,7060014930,0.2688342824391425,0.3202226975739623
gap3_common_cohort,rf,7308,7060043500,0.17780351775247702,0.11382603074797672
gap3_common_cohort,rf,7313,7060047060,0.18782556894938995,0.2647629888731535
gap3_common_cohort,rf,7318,7060047060,0.014004335310672859,0.23097581798260297
gap3_common_cohort,rf,753,7060047060,0.15216346333752714,0.29708171840995257
gap3_common_cohort,rf,870,7060047060,0.05984246578898476,0.2415019065883771
gap3_common_cohort,rf,882,7060047060,0.07472428851333776,0.21229111518101731
gap3_common_cohort,rf,884,7060047060,0.07621634147289033,0.20832663354227968
gap3_common_cohort,rf,885,7060047060,0.06624913146272371,0.20908964574166325
gap3_common_cohort,rf,895,7060047060,0.014271387481084304,0.20777684861890286
gap3_common_cohort,rf,898,7060047060,0.4804827463621658,0.3580373505281894
gap3_common_cohort,rf,920,7060047060,0.010603340710536624,0.20788211034054016
gap3_common_cohort,rf,931,7060047060,1.2259182244099538,0.36115093809289023
gap3_common_cohort,rf,938,7060047060,0.38109461464621547,0.37104579651530223
gap7_common_cohort,mean,1017,7060047060,0.39350694741793457,0.3016968104104798
gap7_common_cohort,mean,1026,7060047060,0.27047730320991026,0.3016968104104798
gap7_common_cohort,mean,1033,7060047060,0.3492122023815647,0.3016968104104798
gap7_common_cohort,mean,1036,7060047060,0.20717264498721943,0.3016968104104798
gap7_common_cohort,mean,1042,7060047060,0.3236531161741061,0.3016968104104798
gap7_common_cohort,mean,1067,7060047060,0.6168662889042192,0.3016968104104798
gap7_common_cohort,mean,1086,7060049270,1.1066013206807137,0.2744020677528382
gap7_common_cohort,mean,1092,7060047060,0.6010100039936108,0.3016968104104798
gap7_common_cohort,mean,1101,7060047060,0.5969935721312235,0.3016968104104798
gap7_common_cohort,mean,1112,7060047060,0.499364886640837,0.3016968104104798
gap7_common_cohort,mean,1121,7060047060,0.32837844858050913,0.3016968104104798
gap7_common_cohort,mean,1122,7060047060,0.5217491049159911,0.3016968104104798
gap7_common_cohort,mean,1125,7060047060,0.32837844858050913,0.3016968104104798
gap7_common_cohort,mean,1127,7060047060,0.5663464704659067,0.3016968104104798
gap7_common_cohort,mean,114,7060014340,0.28175492182371464,0.2745375526400829
gap7_common_cohort,mean,1151,7060047970,0.5843168922743912,0.2745375526400829
gap7_common_cohort,mean,1192,7060047060,0.16432875978734707,0.3016968104104798
gap7_common_cohort,mean,1237,7060047970,0.6706848696134027,0.2745375526400829
gap7_common_cohort,mean,1249,7060048410,1.1752645856080293,0.28017646638343957
gap7_common_cohort,mean,131,7060014200,0.3073568919274698,0.2744020677528382
gap7_common_cohort,mean,132,7060013550,0.22073262558094145,0.28017646638343957
gap7_common_cohort,mean,133,7060013550,0.08624717187748211,0.28017646638343957
gap7_common_cohort,mean,148,7060013550,0.2190614565427998,0.28017646638343957
gap7_common_cohort,mean,1586,7060047060,0.10904752528982808,0.3016968104104798
gap7_common_cohort,mean,1587,7060047060,0.2799957740271275,0.3016968104104798
gap7_common_cohort,mean,1592,7060047060,0.34382574108077185,0.3016968104104798
gap7_common_cohort,mean,1595,7060047060,0.10879939687452436,0.3016968104104798
gap7_common_cohort,mean,1600,7060047060,0.16380715964146636,0.3016968104104798
gap7_common_cohort,mean,1617,7060047060,0.2658576019204949,0.3016968104104798
gap7_common_cohort,mean,1619,7060047060,0.14994540981136933,0.3016968104104798
gap7_common_cohort,mean,1620,7060047060,0.27244922316425124,0.3016968104104798
gap7_common_cohort,mean,1631,7060047060,0.13586625120138024,0.3016968104104798
gap7_common_cohort,mean,1634,7060047060,0.1758207414989661,0.3016968104104798
gap7_common_cohort,mean,1636,7060047060,0.3769837443754729,0.3016968104104798
gap7_common_cohort,mean,1645,7060047060,0.46880108927990805,0.3016968104104798
gap7_common_cohort,mean,1650,7060047060,0.1902835665834986,0.3016968104104798
gap7_common_cohort,mean,1654,7060047060,0.4581723993322289,0.3016968104104798
gap7_common_cohort,mean,1655,7060047060,0.27903405496887934,0.3016968104104798
gap7_common_cohort,mean,1656,7060047060,0.2013737127912082,0.3016968104104798
gap7_common_cohort,mean,1683,7060047060,0.44087707368667267,0.3016968104104798
gap7_common_cohort,mean,169,7060013560,0.5364496453098534,0.2745375526400829
gap7_common_cohort,mean,1691,7060047060,0.11616721478804654,0.3016968104104798
gap7_common_cohort,mean,1699,7060047060,0.10173478820258915,0.3016968104104798
gap7_common_cohort,mean,1703,7060047060,0.716660099941124,0.3016968104104798
gap7_common_cohort,mean,1706,7060047060,0.14394821276290282,0.3016968104104798
gap7_common_cohort,mean,1707,7060047060,0.2516954924878223,0.3016968104104798
gap7_common_cohort,mean,1709,7060047060,0.09069195877190259,0.3016968104104798
gap7_common_cohort,mean,1712,7060047060,0.11904257815575439,0.3016968104104798
gap7_common_cohort,mean,1713,7060047060,0.20966152043998507,0.3016968104104798
gap7_common_cohort,mean,1714,7060047060,0.3091300571912571,0.3016968104104798
gap7_common_cohort,mean,1718,7060047060,0.44885605648942306,0.3016968104104798
gap7_common_cohort,mean,1723,7060047060,0.19541101588863802,0.3016968104104798
gap7_common_cohort,mean,1726,7060047060,0.10887882617778469,0.3016968104104798
gap7_common_cohort,mean,1735,7060047060,0.06989193072029252,0.3016968104104798
gap7_common_cohort,mean,1739,7060047060,0.29666539359342553,0.3016968104104798
gap7_common_cohort,mean,1740,7060047060,0.1758207414989661,0.3016968104104798
gap7_common_cohort,mean,1741,7060047060,0.3534252217323681,0.3016968104104798
gap7_common_cohort,mean,1742,7060047060,0.08593152552715454,0.3016968104104798
gap7_common_cohort,mean,1744,7060047060,0.2387276522901479,0.3016968104104798
gap7_common_cohort,mean,1752,7060047060,0.03017830633154979,0.3016968104104798
gap7_common_cohort,mean,1753,7060047060,0.034264448408433124,0.3016968104104798
gap7_common_cohort,mean,1755,7060047060,0.5562673086774179,0.3016968104104798
gap7_common_cohort,mean,1761,7060042310,0.2777875849796639,0.2744020677528382
gap7_common_cohort,mean,1768,7060047060,0.01211858013282131,0.3016968104104798
gap7_common_cohort,mean,1776,7060043090,0.0855439313352062,0.28017646638343957
gap7_common_cohort,mean,1777,7060047060,0.30360310971475724,0.3016968104104798
gap7_common_cohort,mean,182,7060013550,0.18271699961023843,0.28017646638343957
gap7_common_cohort,mean,1848,7060047060,0.5028227720001452,0.3016968104104798
gap7_common_cohort,mean,1851,7060043500,0.16036588256855794,0.2745375526400829
gap7_common_cohort,mean,1864,7060047060,0.5453666496134132,0.3016968104104798
gap7_common_cohort,mean,1869,7060047060,0.6497507178945514,0.3016968104104798
gap7_common_cohort,mean,1879,7060043160,0.5751504137111221,0.2744020677528382
gap7_common_cohort,mean,1883,7060043640,0.2596114124714888,0.2745375526400829
gap7_common_cohort,mean,191,7060013550,0.24386640433051454,0.28017646638343957
gap7_common_cohort,mean,198,7060013550,0.3096217134039919,0.28017646638343957
gap7_common_cohort,mean,204,7060013550,0.30643246924406614,0.28017646638343957
gap7_common_cohort,mean,292,7060022240,0.4488780883870729,0.2745375526400829
gap7_common_cohort,mean,307,7060047060,0.13740524807438276,0.3016968104104798
gap7_common_cohort,mean,310,7060014930,0.06269236039805173,0.2744020677528382
gap7_common_cohort,mean,316,7060014930,0.2222499551419378,0.2744020677528382
gap7_common_cohort,mean,319,7060047060,0.23881827227462005,0.3016968104104798
gap7_common_cohort,mean,355,7060047060,0.12340187249362164,0.3016968104104798
gap7_common_cohort,mean,361,7060014930,0.10418881660228682,0.2744020677528382
gap7_common_cohort,mean,362,7060047060,0.3841607485850629,0.3016968104104798
gap7_common_cohort,mean,364,7060047060,0.16250170400561625,0.3016968104104798
gap7_common_cohort,mean,368,7060047060,0.4103539447665343,0.3016968104104798
gap7_common_cohort,mean,372,7060014930,0.30383707768912877,0.2744020677528382
gap7_common_cohort,mean,373,7060047060,0.37572110737773073,0.3016968104104798
gap7_common_cohort,mean,384,7060014930,0.30349832263261695,0.2744020677528382
gap7_common_cohort,mean,386,7060014930,0.5695583219636912,0.2744020677528382
gap7_common_cohort,mean,391,7060014930,0.11688702537736742,0.2744020677528382
gap7_common_cohort,mean,393,7060047060,0.22433093687509145,0.3016968104104798
gap7_common_cohort,mean,398,7060047060,0.26401545413260996,0.3016968104104798
gap7_common_cohort,mean,41,7060016090,0.3054506214634258,0.2744020677528382
gap7_common_cohort,mean,413,7060014930,0.015455173536212445,0.2744020677528382
gap7_common_cohort,mean,415,7060047060,0.0745806789865424,0.3016968104104798
gap7_common_cohort,mean,416,7060047060,0.17890221425805486,0.3016968104104798
gap7_common_cohort,mean,419,7060008710,0.4415327512893553,0.27460907692219527
gap7_common_cohort,mean,42,7060016090,0.3661877568923359,0.2744020677528382
gap7_common_cohort,mean,421,7060047060,0.25493325998242067,0.3016968104104798
gap7_common_cohort,mean,423,7060008710,0.2612522674047988,0.27460907692219527
gap7_common_cohort,mean,442,7060073620,0.27736381135740373,0.2745375526400829
gap7_common_cohort,mean,445,7060008710,0.22417176296553276,0.27460907692219527
gap7_common_cohort,mean,448,7060008710,0.2242199562797339,0.27460907692219527
gap7_common_cohort,mean,449,7060073620,0.4238280178254042,0.2745375526400829
gap7_common_cohort,mean,451,7060008710,0.22090927233216076,0.27460907692219527
gap7_common_cohort,mean,456,7060073620,0.2594138858675854,0.2745375526400829
gap7_common_cohort,mean,467,7060073620,0.5073133718431583,0.2745375526400829
gap7_common_cohort,mean,469,7060008710,0.4566108459677779,0.27460907692219527
gap7_common_cohort,mean,470,7060008710,0.3107401164597128,0.27460907692219527
gap7_common_cohort,mean,477,7060073620,0.2528298707120241,0.2745375526400829
gap7_common_cohort,mean,488,7060008710,0.2822310682626748,0.27460907692219527
gap7_common_cohort,mean,497,7060008710,0.2480763062136852,0.27460907692219527
gap7_common_cohort,mean,500,7060047060,0.3564031200238438,0.3016968104104798
gap7_common_cohort,mean,502,7060008710,0.30211006397508533,0.27460907692219527
gap7_common_cohort,mean,505,7060047060,0.2402148885659517,0.3016968104104798
gap7_common_cohort,mean,509,7060008710,0.09916879377383866,0.27460907692219527
gap7_common_cohort,mean,511,7060047060,0.08440368437655454,0.3016968104104798
gap7_common_cohort,mean,517,7060008710,0.348045848016736,0.27460907692219527
gap7_common_cohort,mean,518,7060008710,0.5050317725328377,0.27460907692219527
gap7_common_cohort,mean,522,7060047060,0.07026054013384717,0.3016968104104798
gap7_common_cohort,mean,524,7060073920,0.28031245311339764,0.28017646638343957
gap7_common_cohort,mean,530,7060047060,0.24882327314142194,0.3016968104104798
gap7_common_cohort,mean,531,7060008710,0.19465966337710933,0.27460907692219527
gap7_common_cohort,mean,533,7060047060,0.06238976289138662,0.3016968104104798
gap7_common_cohort,mean,536,7060008710,0.25549517063393434,0.27460907692219527
gap7_common_cohort,mean,541,7060008710,0.33512067960589664,0.27460907692219527
gap7_common_cohort,mean,542,7060008710,0.021829390999163038,0.27460907692219527
gap7_common_cohort,mean,549,7060008710,0.17413413849696685,0.27460907692219527
gap7_common_cohort,mean,55,7060014930,0.28550609958557943,0.2744020677528382
gap7_common_cohort,mean,567,7060008710,0.6596129539991097,0.27460907692219527
gap7_common_cohort,mean,57,7060014930,0.33597580296968027,0.2744020677528382
gap7_common_cohort,mean,574,7060008710,0.4024696804341001,0.27460907692219527
gap7_common_cohort,mean,575,7060008710,0.3423102148988813,0.27460907692219527
