task,sample,model,fold,ID,MAIN_BAS,observed,predicted,n_train,train_max_target_year,test_min_target_year
US_chronological_basin,exclude_screen_flags,ridge,4.0,1237,7060047970,0.6223175503941138,0.4631692762039503,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,1851,7060043500,0.12392692879677136,0.14708620105339537,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,1872,7060043500,0.18369572271036105,0.2028882241742725,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,1879,7060043160,0.5783266087608062,0.45213275459334046,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,1883,7060043640,0.25082374609997554,0.21840802917084012,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,223,7060013180,0.2850384019360485,0.23508041356392417,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,41,7060016090,0.30634850007316333,0.26074633707765077,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,42,7060016090,0.3638214534858144,0.2976757523718502,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,431,7060073620,0.15755469955653978,0.16032344993297837,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,438,7060073620,0.32055745003979785,0.27331143020910736,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,442,7060073620,0.2880753880040633,0.2865469333656267,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,449,7060073620,0.426066484362956,0.376844180489618,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,450,7060073620,0.36595865847699555,0.30978274564637176,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,456,7060073620,0.2640694177067812,0.21919127008475395,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,467,7060073620,0.5066104513145996,0.4198219246905854,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,477,7060073620,0.26184984754607177,0.2647257713382029,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,7308,7060043500,0.1498584901974067,0.11054062798577785,140,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1131,6060007000,0.03900697047485797,0.08064296917305605,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1145,6060011780,0.9429708577848885,0.142178733768929,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1146,6060011780,0.013958834376054552,0.1830288489254696,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1147,6060011780,0.015538399829905177,0.07893108009362229,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1154,6060016970,0.48258478754930234,1.0422375545232279,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1165,6060016970,0.05479982376369222,0.07909319498089132,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1166,6060016970,0.014522934335615542,0.03336966753336407,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1167,6060016970,0.03264110433035375,0.045379665599274976,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1168,6060016970,0.004896246633112871,0.024045481637372024,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1169,6060016970,0.013041530056196318,0.03432339166247664,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1170,6060016970,0.03804636339214665,0.049082335643268665,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1174,6060016970,0.06398807783334522,0.14539508015884006,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1175,6060016970,0.2278760279754066,0.21157631570895513,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1176,6060016970,0.00962361517368614,0.03810129669227377,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1177,6060016970,0.010775039562047502,0.04339563903206056,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1178,6060013750,0.06968261547283974,0.0933683719791869,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1179,6060016970,0.009002203183222915,0.04093651552775304,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1182,6060016970,0.003226682132372223,0.033956988178170056,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1183,6060016970,0.006194988409264891,0.03181998878522649,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1186,6060013750,0.22028708651873619,0.2001137953085382,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1187,6060013750,0.05586008482184328,0.08184378642978363,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1191,6060016970,0.453581512388476,0.49909399901643925,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1192,6060016970,0.25037268751853164,0.3069477966980239,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1195,6060016970,0.017870733285531043,0.048955135729358445,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1196,6060016970,0.02853172397064381,0.05624038203471715,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1198,6060016970,0.17937642630030817,0.16692484203017033,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1199,6060016760,0.04634934107003942,0.09891276680043218,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1200,6060016760,0.0717300944791795,0.09814924930479152,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1201,6060015560,0.19735753457017197,0.1898364228793237,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,1202,6060015560,0.04625499102008036,0.06661621613720525,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,13435,6060013420,0.008285743241785336,0.05271236948691729,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,13477,6060016970,0.0030196517971885885,0.028848001736529738,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,197,6060009760,0.14948977772118954,0.14966380192286843,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,198,6060011780,0.016513504671146834,0.0850340811468843,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,201,6060007950,0.02581436086770112,0.21615258523063438,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,202,6060007950,0.3440314527118721,0.36128947389023613,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,203,6060011780,0.36738124882113904,0.39344216225986073,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,204,6060016970,0.20186030341636904,0.11637238151642887,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,205,6060016970,0.126467830862241,0.2464435558581511,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,206,6060016970,0.0531391459024513,0.05537900076283536,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,207,6060016970,0.20904500872834825,0.21970961712593445,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,208,6060016970,0.035571482680546364,0.07696533156464569,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,209,6060016970,0.014402877168111495,0.030690702652466206,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,210,6060016970,0.024608854652394346,0.027874016749516728,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,211,6060016970,0.0375761424301017,0.0573553416937147,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,212,6060016970,0.03178008471686694,0.06312163614884175,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,213,6060016970,0.13153628533706824,0.07025879795537532,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,214,6060016970,0.21844301389331183,0.23736909836437667,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,215,6060016970,0.00644735468627297,0.02239522346768069,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,216,6060016970,0.013416882873603873,0.03639439439989356,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,217,6060016970,0.05699435179103193,0.09393405923701559,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,218,6060016970,0.12840257330509575,0.16996730733104054,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,219,6060016970,0.015373456822749244,0.0337689770894361,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,220,6060016970,0.06626703546888321,0.10647257168591762,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,221,6060016970,0.08523932220641248,0.08422286086205732,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,222,6060016970,0.14688711243057964,0.16091058818421677,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,223,6060013750,0.2093873097513461,0.15848054767657627,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,225,6060016970,0.025973868472902645,0.06060130761069041,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,226,6060016970,0.03390302738565481,0.0761775016315156,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,228,6060016760,0.24050080923475659,0.33427441855745527,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,229,6060015560,0.1344295002452387,0.25017640117297657,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,26,6060007950,0.1610421735228621,0.194103783294343,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,27,6060011780,0.21935146682547693,0.2857200647210978,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,28,6060016970,0.015760179377250473,0.029080101706080774,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,28512,6060016970,0.005104449711395079,0.04080913156026203,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,29,6060016970,0.009394395687515482,0.02633752079984414,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,30,6060016970,0.01456099573533467,0.029158149695116098,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,3464,6060013420,0.0025825778702569433,0.04776066538477494,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,3472,6060016970,0.004403564873833402,0.03143063616016051,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,3481,6060014460,0.19810039108073807,0.18626740590936475,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,3483,6060016970,0.6851183600961861,0.2315279856116758,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,3486,6060016760,0.03905854412862557,0.068009034683992,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,3491,6060015560,0.06939218854386633,0.0649560725780507,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,40670,6060013420,0.041654511143261255,0.07461902120674702,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,40862,6060013430,0.008525533835218731,0.05604863077087813,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,41066,6060015560,0.004850844396302088,0.07543567090420714,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,6874,6060016760,0.33142262222548674,0.15349287821046906,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,6875,6060016970,0.020580097384573046,0.03435534710464164,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,6878,6060007950,0.18692196450990484,0.04566961688876581,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,6879,6060016760,0.015110566936432878,0.04751688108235305,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,6883,6060007950,0.020077496945917213,0.1449882431085008,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,7256,6060016970,0.029625151112564512,0.027981471563946536,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,7257,6060016970,0.033195674674368486,0.02797165656460221,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,7259,6060016970,0.021801070557343774,0.03433549280690218,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,7263,6060015560,0.015137687511056529,0.07391867217142123,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,7270,6060016970,2.9466869428392818e-05,0.029034507362219186,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,7274,6060016760,0.07253846404867197,0.07027040830754971,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,7424,6060015560,0.009991483589237384,0.07687996828761884,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,8393,6060016970,0.0023328943737665427,0.043076225301658166,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,8396,6060016970,0.007418562814269232,0.031423158351312486,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,ridge,,8448,6060015560,0.009136195841869895,0.0459589990400488,146,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1017,7060047060,0.3767102226800422,0.3358033122264613,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1026,7060047060,0.25625519090176824,0.33182875038780424,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1033,7060047060,0.3421777595752805,0.35675293720087325,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1036,7060047060,0.1994634532561202,0.2959720265255113,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1042,7060047060,0.3086252424534333,0.3718210466563854,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1067,7060047060,0.5998478490301629,0.41779264908710745,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1092,7060047060,0.5538973189418028,0.4159538696489193,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1101,7060047060,0.5732890822190376,0.4063523326783015,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1112,7060047060,0.45299004517635705,0.37653714746789985,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1121,7060047060,0.29573686102470564,0.3154779820073216,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1122,7060047060,0.4731408184743925,0.39299292968744554,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1125,7060047060,0.29573686102470564,0.3154779820073216,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1127,7060047060,0.5284257833617235,0.4149290793039259,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1192,7060047060,0.15622551667530427,0.20803120514233026,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1586,7060047060,0.10090961354906709,0.20706329874714322,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1587,7060047060,0.2531868046723131,0.3204604962668758,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1592,7060047060,0.32577126117645455,0.29508017041211937,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1595,7060047060,0.09734368127010831,0.20050484264273202,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1600,7060047060,0.1485302141903988,0.21770113751697615,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1617,7060047060,0.24687425297109888,0.344514399990307,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1619,7060047060,0.13245760053603373,0.31446989065642295,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1620,7060047060,0.26035611659680125,0.328835170972305,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1631,7060047060,0.11543700302138789,0.25967346961187093,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1634,7060047060,0.16133901010123658,0.20651310862287134,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1636,7060047060,0.3431055207314706,0.40094044879034785,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1645,7060047060,0.4370375957767413,0.3852612748069461,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1650,7060047060,0.15935517429417478,0.3334824993786592,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1654,7060047060,0.4218435553220696,0.3908668761957936,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1655,7060047060,0.2436515966980656,0.32071876069721683,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1656,7060047060,0.1692126379774312,0.20623238704049218,44,1999,2010
US_chronological_basin,exclude_screen_flags,rf,0.0,1683,7060047060,0.39011694488410237,0.3365870583370563,44,1999,2010
