scenario,target,model,MAIN_BAS,n,mae
years8,low10,early_ridge,7060047970,4,0.018831842932908224
years8,low10,early_ridge,7060048410,1,0.0266414634875493
years8,low10,early_ridge,7060049270,5,0.06117269285184089
years8,low10,early_ridge,7060073620,10,0.09630921201216108
years8,low10,early_ridge,7060073920,2,0.15182253440671256
years8,low10,mean,7060008710,33,0.5868708406795868
years8,low10,mean,7060012600,1,0.33180148396497533
years8,low10,mean,7060013180,1,0.0398241835810198
years8,low10,mean,7060013550,23,0.5459438971975469
years8,low10,mean,7060013560,2,0.23370305371849764
years8,low10,mean,7060014200,1,0.1047880177491764
years8,low10,mean,7060014340,1,0.6319548189094716
years8,low10,mean,7060014930,17,0.6325982620006436
years8,low10,mean,7060016090,2,0.3848231104690214
years8,low10,mean,7060022240,2,0.09152827163022405
years8,low10,mean,7060039160,1,0.544402091448641
years8,low10,mean,7060039620,1,0.5665309986907027
years8,low10,mean,7060040360,2,0.5866526061148987
years8,low10,mean,7060042310,1,0.6550302384752836
years8,low10,mean,7060042740,1,0.5546590284949401
years8,low10,mean,7060042940,1,0.48392024482268986
years8,low10,mean,7060043090,1,0.5208153299212352
years8,low10,mean,7060043160,1,0.5214563867713127
years8,low10,mean,7060043170,1,0.023574586230719098
years8,low10,mean,7060043500,3,0.6359515860987499
years8,low10,mean,7060043640,1,0.6770291932581415
years8,low10,mean,7060045890,2,72.72937559877641
years8,low10,mean,7060046870,1,0.5308357030147381
years8,low10,mean,7060047060,160,1.180783987247313
years8,low10,mean,7060047970,4,0.030184656777243427
years8,low10,mean,7060048410,1,0.5652212815732979
years8,low10,mean,7060049270,5,0.09715486587656771
years8,low10,mean,7060073620,10,0.1522959381511682
years8,low10,mean,7060073920,2,0.6654652400628716
years8,low10,persistence,7060008710,33,0.06473581512144364
years8,low10,persistence,7060012600,1,0.016485152987707807
years8,low10,persistence,7060013180,1,0.1463995017360118
years8,low10,persistence,7060013550,23,0.035403786113707814
years8,low10,persistence,7060013560,2,0.0559239305632655
years8,low10,persistence,7060014200,1,0.007858646040877201
years8,low10,persistence,7060014340,1,0.1013739786433855
years8,low10,persistence,7060014930,17,0.06373654526477371
years8,low10,persistence,7060016090,2,0.022364005588097105
years8,low10,persistence,7060022240,2,0.017013428042174403
years8,low10,persistence,7060039160,1,0.0159924233430858
years8,low10,persistence,7060039620,1,0.061717505668992895
years8,low10,persistence,7060040360,2,0.0601590341490315
years8,low10,persistence,7060042310,1,0.03570448805250949
years8,low10,persistence,7060042740,1,0.0483797700530002
years8,low10,persistence,7060042940,1,0.004073841742199505
years8,low10,persistence,7060043090,1,0.012193974847262201
years8,low10,persistence,7060043160,1,0.2708783920880016
years8,low10,persistence,7060043170,1,0.0326168399228839
years8,low10,persistence,7060043500,3,0.06806424131741823
years8,low10,persistence,7060043640,1,0.0600951014367063
years8,low10,persistence,7060045890,2,11.066485842199278
years8,low10,persistence,7060046870,1,0.0272310558470549
years8,low10,persistence,7060047060,160,0.030152974272220044
years8,low10,persistence,7060047970,4,0.020248451428888252
years8,low10,persistence,7060048410,1,0.0
years8,low10,persistence,7060049270,5,0.06119695051530982
years8,low10,persistence,7060073620,10,0.08204134620150583
years8,low10,persistence,7060073920,2,0.03931600149246349
years8,low10,rf,7060008710,33,1.3876873093680597
years8,low10,rf,7060012600,1,9.344788964237303
years8,low10,rf,7060013180,1,0.1571502640204221
years8,low10,rf,7060013550,23,0.7486536816326292
years8,low10,rf,7060013560,2,0.0264742584299473
years8,low10,rf,7060014200,1,0.0031184129920941023
years8,low10,rf,7060014340,1,0.09434138645230809
years8,low10,rf,7060014930,17,0.8949466419657491
years8,low10,rf,7060016090,2,1.4568084081937407
years8,low10,rf,7060022240,2,0.03553063205361965
years8,low10,rf,7060039160,1,0.2352473756698664
years8,low10,rf,7060039620,1,0.7914802331076165
years8,low10,rf,7060040360,2,0.24046368160576057
years8,low10,rf,7060042310,1,1.9742973339004042
years8,low10,rf,7060042740,1,0.2254720256670814
years8,low10,rf,7060042940,1,0.7140693495881433
years8,low10,rf,7060043090,1,0.0181382302460839
years8,low10,rf,7060043160,1,0.33835869314197303
years8,low10,rf,7060043170,1,0.032117947914441
years8,low10,rf,7060043500,3,2.068097154925922
years8,low10,rf,7060043640,1,0.0689635253697376
years8,low10,rf,7060045890,2,72.69627273880448
years8,low10,rf,7060046870,1,9.353187062209852
years8,low10,rf,7060047060,160,1.7094839593796862
years8,low10,rf,7060047970,4,0.01967174099201615
years8,low10,rf,7060048410,1,0.9557641691447504
years8,low10,rf,7060049270,5,0.07272353431758721
years8,low10,rf,7060073620,10,0.09290128991314253
years8,low10,rf,7060073920,2,0.0326914501842234
years8,ratio,additive_spline,7060008710,33,0.7964340657772188
years8,ratio,additive_spline,7060012600,1,0.7780162983310199
years8,ratio,additive_spline,7060013180,1,0.04068651560205849
years8,ratio,additive_spline,7060013550,23,55.70813556600683
years8,ratio,additive_spline,7060013560,2,0.2371990174819491
years8,ratio,additive_spline,7060014200,1,0.06871096301518298
years8,ratio,additive_spline,7060014340,1,0.4154041792124087
years8,ratio,additive_spline,7060014930,17,0.11231143037098212
years8,ratio,additive_spline,7060016090,2,0.14775268652890772
years8,ratio,additive_spline,7060022240,2,0.11446796015218039
years8,ratio,additive_spline,7060039160,1,0.3380023165994164
years8,ratio,additive_spline,7060039620,1,0.16517820569660202
years8,ratio,additive_spline,7060040360,2,0.04802558147234859
years8,ratio,additive_spline,7060042310,1,0.21639681400261734
years8,ratio,additive_spline,7060042740,1,0.10474713671792557
years8,ratio,additive_spline,7060042940,1,0.14105726695364218
years8,ratio,additive_spline,7060043090,1,0.2805363051849963
years8,ratio,additive_spline,7060043160,1,0.19075906099844875
years8,ratio,additive_spline,7060043170,1,0.2567316588853043
years8,ratio,additive_spline,7060043500,3,0.19562863416330808
years8,ratio,additive_spline,7060043640,1,1.8024283727108479
years8,ratio,additive_spline,7060045890,2,95.169536608495
years8,ratio,additive_spline,7060046870,1,1.9377728366692641
years8,ratio,additive_spline,7060047060,160,0.2866310619505842
years8,ratio,additive_spline,7060047970,4,0.10343523455173916
years8,ratio,additive_spline,7060048410,1,1.1875936197169077
years8,ratio,additive_spline,7060049270,5,0.20363808695326507
years8,ratio,additive_spline,7060073620,10,0.09370811352444111
years8,ratio,additive_spline,7060073920,2,0.5549299555672409
years8,ratio,attributes_only_rf,7060008710,33,0.24230606235671373
years8,ratio,attributes_only_rf,7060012600,1,1.091475871085121
years8,ratio,attributes_only_rf,7060013180,1,0.16256118913682183
years8,ratio,attributes_only_rf,7060013550,23,0.12839719336360514
years8,ratio,attributes_only_rf,7060013560,2,0.206384098409235
years8,ratio,attributes_only_rf,7060014200,1,0.05563705355018955
years8,ratio,attributes_only_rf,7060014340,1,0.4708466062010488
years8,ratio,attributes_only_rf,7060014930,17,1.9733167232071727
years8,ratio,attributes_only_rf,7060016090,2,0.059988762473515145
years8,ratio,attributes_only_rf,7060022240,2,0.16675819825800697
years8,ratio,attributes_only_rf,7060039160,1,0.6098362405449795
years8,ratio,attributes_only_rf,7060039620,1,0.0815980219993977
years8,ratio,attributes_only_rf,7060040360,2,0.6064095695854756
years8,ratio,attributes_only_rf,7060042310,1,3.2910723122095287
years8,ratio,attributes_only_rf,7060042740,1,0.7461900864529893
years8,ratio,attributes_only_rf,7060042940,1,0.5843142903151902
years8,ratio,attributes_only_rf,7060043090,1,0.01945429710201363
years8,ratio,attributes_only_rf,7060043160,1,0.05034485186101223
years8,ratio,attributes_only_rf,7060043170,1,0.6794024822799796
years8,ratio,attributes_only_rf,7060043500,3,8.397109948562308
years8,ratio,attributes_only_rf,7060043640,1,8.265539387055572
years8,ratio,attributes_only_rf,7060045890,2,253.12877074641207
years8,ratio,attributes_only_rf,7060046870,1,8.270180119091965
years8,ratio,attributes_only_rf,7060047060,160,9.162105772719634
years8,ratio,attributes_only_rf,7060047970,4,0.19761066058816645
years8,ratio,attributes_only_rf,7060048410,1,7.9545662239182136
years8,ratio,attributes_only_rf,7060049270,5,0.11053535297039078
years8,ratio,attributes_only_rf,7060073620,10,0.11167315868958375
years8,ratio,attributes_only_rf,7060073920,2,0.895655860703845
years8,ratio,boosting,7060008710,33,0.12727284801233696
years8,ratio,boosting,7060012600,1,0.09509556738087332
years8,ratio,boosting,7060013180,1,0.023636779406230324
years8,ratio,boosting,7060013550,23,0.05152778407986776
years8,ratio,boosting,7060013560,2,0.26987591387663845
years8,ratio,boosting,7060014200,1,9.071758750034409e-05
years8,ratio,boosting,7060014340,1,0.09666737388853297
years8,ratio,boosting,7060014930,17,0.0349679272644456
years8,ratio,boosting,7060016090,2,0.01855979826760712
years8,ratio,boosting,7060022240,2,0.12680302744290928
years8,ratio,boosting,7060039160,1,0.10957246978725321
years8,ratio,boosting,7060039620,1,0.025840125567882843
years8,ratio,boosting,7060040360,2,0.02789247817954832
years8,ratio,boosting,7060042310,1,0.005493557670598226
years8,ratio,boosting,7060042740,1,0.07004120523617574
years8,ratio,boosting,7060042940,1,0.019416541080567007
years8,ratio,boosting,7060043090,1,0.014537675046958465
years8,ratio,boosting,7060043160,1,0.052693557361986554
years8,ratio,boosting,7060043170,1,0.002010253019750302
years8,ratio,boosting,7060043500,3,0.049095963958780686
years8,ratio,boosting,7060043640,1,0.03705010753894522
years8,ratio,boosting,7060045890,2,253.06315006488333
years8,ratio,boosting,7060046870,1,0.3225207762607307
years8,ratio,boosting,7060047060,160,0.06878123398792542
years8,ratio,boosting,7060047970,4,0.09417244282273084
years8,ratio,boosting,7060048410,1,0.18674716789413043
years8,ratio,boosting,7060049270,5,0.21584604948870165
years8,ratio,boosting,7060073620,10,0.031924273147718216
years8,ratio,boosting,7060073920,2,0.37602074795539486
years8,ratio,early_ridge,7060008710,33,0.9466922285725649
years8,ratio,early_ridge,7060012600,1,0.27472910068049994
years8,ratio,early_ridge,7060013180,1,0.048453540927925864
years8,ratio,early_ridge,7060013550,23,29.139136532374778
years8,ratio,early_ridge,7060013560,2,0.15083054328429846
years8,ratio,early_ridge,7060014200,1,0.037638178383563536
years8,ratio,early_ridge,7060014340,1,0.13904662301561282
years8,ratio,early_ridge,7060014930,17,0.380489214001035
years8,ratio,early_ridge,7060016090,2,0.6577218241963151
years8,ratio,early_ridge,7060022240,2,0.18648790432286538
years8,ratio,early_ridge,7060039160,1,0.1439691284798743
years8,ratio,early_ridge,7060039620,1,0.1619302336884909
years8,ratio,early_ridge,7060040360,2,0.11070323462880949
years8,ratio,early_ridge,7060042310,1,0.558351194289759
years8,ratio,early_ridge,7060042740,1,0.3636616754714259
years8,ratio,early_ridge,7060042940,1,0.3509730365467921
years8,ratio,early_ridge,7060043090,1,0.2038490992651778
years8,ratio,early_ridge,7060043160,1,0.023859429105714258
years8,ratio,early_ridge,7060043170,1,0.5309648614837207
years8,ratio,early_ridge,7060043500,3,0.8042927261045402
years8,ratio,early_ridge,7060043640,1,0.022048630587544693
years8,ratio,early_ridge,7060045890,2,233.14145391182876
years8,ratio,early_ridge,7060046870,1,0.05404279170920123
years8,ratio,early_ridge,7060047060,160,2.139825696196426
years8,ratio,early_ridge,7060047970,4,0.19553081440523212
years8,ratio,early_ridge,7060048410,1,0.3907332532029697
years8,ratio,early_ridge,7060049270,5,0.15660860926799683
years8,ratio,early_ridge,7060073620,10,0.11720712684126208
years8,ratio,early_ridge,7060073920,2,0.1719619053460637
years8,ratio,mean,7060008710,33,1.959016622438803
years8,ratio,mean,7060012600,1,1.9158649506457444
years8,ratio,mean,7060013180,1,0.12203535216197037
years8,ratio,mean,7060013550,23,1.978320923364817
years8,ratio,mean,7060013560,2,0.1880546798204243
years8,ratio,mean,7060014200,1,0.07456053754512082
years8,ratio,mean,7060014340,1,2.474060982359348
years8,ratio,mean,7060014930,17,1.9770769781314055
years8,ratio,mean,7060016090,2,1.9320802285217886
years8,ratio,mean,7060022240,2,0.2374633792241324
years8,ratio,mean,7060039160,1,1.920575736638789
years8,ratio,mean,7060039620,1,1.8638385226069298
years8,ratio,mean,7060040360,2,1.9122903331852914
years8,ratio,mean,7060042310,1,1.8991870538568998
years8,ratio,mean,7060042740,1,2.129790980609136
years8,ratio,mean,7060042940,1,1.9282373526573333
years8,ratio,mean,7060043090,1,1.8922761828242125
years8,ratio,mean,7060043160,1,0.10565212315412731
years8,ratio,mean,7060043170,1,0.6592906469190863
years8,ratio,mean,7060043500,3,1.9558462015326237
years8,ratio,mean,7060043640,1,2.1000369053137593
years8,ratio,mean,7060045890,2,253.19152219151925
years8,ratio,mean,7060046870,1,1.577232068987062
years8,ratio,mean,7060047060,160,4.160307490353766
years8,ratio,mean,7060047970,4,0.3077236959663557
years8,ratio,mean,7060048410,1,2.629860877579223
years8,ratio,mean,7060049270,5,0.05996356153632045
years8,ratio,mean,7060073620,10,0.11399055467957042
years8,ratio,mean,7060073920,2,2.885173775147271
years8,ratio,persistence,7060008710,33,0.22134607275640605
years8,ratio,persistence,7060012600,1,0.03580654045960774
years8,ratio,persistence,7060013180,1,0.01672377512160994
years8,ratio,persistence,7060013550,23,52.316527198047595
years8,ratio,persistence,7060013560,2,0.21249192674023937
years8,ratio,persistence,7060014200,1,0.0033431950837231605
years8,ratio,persistence,7060014340,1,0.12633417153878967
years8,ratio,persistence,7060014930,17,0.02434982245228413
years8,ratio,persistence,7060016090,2,0.013540863086509924
years8,ratio,persistence,7060022240,2,0.15401319507539762
years8,ratio,persistence,7060039160,1,0.11523519373136226
years8,ratio,persistence,7060039620,1,0.004124191077463424
years8,ratio,persistence,7060040360,2,0.0225388225299612
years8,ratio,persistence,7060042310,1,0.009713195258401974
years8,ratio,persistence,7060042740,1,0.051271530335849524
years8,ratio,persistence,7060042940,1,0.011719820378343404
years8,ratio,persistence,7060043090,1,0.001918133420571233
years8,ratio,persistence,7060043160,1,0.26654614321454806
years8,ratio,persistence,7060043170,1,0.002410805550315309
years8,ratio,persistence,7060043500,3,0.04847545481969129
years8,ratio,persistence,7060043640,1,0.01219330203234592
years8,ratio,persistence,7060045890,2,23.570492307806195
years8,ratio,persistence,7060046870,1,0.14792338890752132
years8,ratio,persistence,7060047060,160,0.04964146261457523
years8,ratio,persistence,7060047970,4,0.07947115163894963
years8,ratio,persistence,7060048410,1,0.09198870303619422
years8,ratio,persistence,7060049270,5,0.18905514708409615
years8,ratio,persistence,7060073620,10,0.03241504330484309
years8,ratio,persistence,7060073920,2,0.0024242880920896503
years8,ratio,rf,7060008710,33,4.313925373746434
years8,ratio,rf,7060012600,1,24.097304027070187
years8,ratio,rf,7060013180,1,0.02104611727192829
years8,ratio,rf,7060013550,23,2.566058831164584
years8,ratio,rf,7060013560,2,0.2809693771334624
years8,ratio,rf,7060014200,1,0.007946555635904407
years8,ratio,rf,7060014340,1,0.016289996837880794
years8,ratio,rf,7060014930,17,4.379384015894805
years8,ratio,rf,7060016090,2,2.8475792193240634
years8,ratio,rf,7060022240,2,0.18815094507979363
years8,ratio,rf,7060039160,1,0.09992437818555877
years8,ratio,rf,7060039620,1,2.620514343258593
years8,ratio,rf,7060040360,2,0.13299549542739136
