scenario,target,model,fold,GRAND_ID,MAIN_BAS,observed,predicted
years15,ratio,persistence,4,458,7060073620,1.0121228177970338,0.9950410177596488
years15,ratio,persistence,4,467,7060073620,0.9741690866853212,0.895371917144019
years15,ratio,persistence,4,477,7060073620,0.9917297553792115,0.9816947954334725
years15,ratio,persistence,4,524,7060073920,0.01359504310142401,0.016766154938184095
years15,ratio,persistence,4,620,7060012600,0.9777467691957741,0.9419402287361662
years15,ratio,persistence,4,7308,7060043500,0.9894617064066643,0.9763865044637914
years15,ratio,persistence,4,836,7060022240,0.5255493708196817,0.24262087297131776
years15,ratio,early_ridge,0,1001,7060047060,0.696591874251648,0.5718304849080864
years15,ratio,early_ridge,0,1003,7060047060,0.972146714078495,0.6028321640607279
years15,ratio,early_ridge,0,1006,7060047060,0.8791545142511136,0.4926735420497703
years15,ratio,early_ridge,0,1007,7060047060,0.9690098147734921,0.6108404049262726
years15,ratio,early_ridge,0,1017,7060047060,0.9900897594414471,0.751941346792333
years15,ratio,early_ridge,0,1020,7060047060,0.9282350304199894,0.6656662363937658
years15,ratio,early_ridge,0,1021,7060047060,0.9185203969605247,1.022936909055125
years15,ratio,early_ridge,0,1023,7060047060,0.9634146561757184,0.7522839244520121
years15,ratio,early_ridge,0,1026,7060047060,0.9379475046974405,0.7753687602432109
years15,ratio,early_ridge,0,1027,7060047060,0.7258367172435208,0.9696465232299438
years15,ratio,early_ridge,0,1028,7060047060,0.8052513916490978,0.20139874154148174
years15,ratio,early_ridge,0,1032,7060047060,0.9208676834171717,1.0706129952764813
years15,ratio,early_ridge,0,1033,7060047060,0.8831398619269306,0.9141593238683612
years15,ratio,early_ridge,0,1036,7060047060,0.9337378624704706,1.02393324872616
years15,ratio,early_ridge,0,1042,7060047060,0.9176816257897544,0.32136711376473404
years15,ratio,early_ridge,0,1048,7060047060,0.9818538130692313,0.9987788492219254
years15,ratio,early_ridge,0,1051,7060047060,1.0002206902582056,1.3619694740448827
years15,ratio,early_ridge,0,1053,7060047060,0.988087672002592,1.3431324448453568
years15,ratio,early_ridge,0,1067,7060047060,0.8993904855181585,0.6636542963090015
years15,ratio,early_ridge,0,1070,7060047060,0.42656018316339334,0.8409183038943056
years15,ratio,early_ridge,0,1075,7060047060,0.9945005214350923,1.349890788982516
years15,ratio,early_ridge,0,1078,7060047060,0.9922043645096869,1.2875841285049976
years15,ratio,early_ridge,0,1084,7060047060,1.10433711846824,0.5803542508643407
years15,ratio,early_ridge,0,1092,7060047060,0.9821561038290377,0.7202164200166337
years15,ratio,early_ridge,0,1093,7060047060,0.9659662658815796,0.517504256274135
years15,ratio,early_ridge,0,1101,7060047060,0.8661943749027533,0.4843045845049847
years15,ratio,early_ridge,0,1112,7060047060,0.7918244094868155,0.855081674593694
years15,ratio,early_ridge,0,1120,7060047060,0.4649469370540848,0.7278216497582752
years15,ratio,early_ridge,0,1121,7060047060,0.8087788298568082,0.7881786303678293
years15,ratio,early_ridge,0,1122,7060047060,0.9880068540766936,0.7577122574414021
years15,ratio,early_ridge,0,1124,7060047060,0.9608603492721097,0.7753381188294917
years15,ratio,early_ridge,0,1125,7060047060,0.8087788298568082,0.7881786303678293
years15,ratio,early_ridge,0,1127,7060047060,0.9809739304935197,0.8732353623156772
years15,ratio,early_ridge,0,1128,7060047060,0.9534150136290461,1.0810134881731992
years15,ratio,early_ridge,0,1134,7060047060,0.5939898095380884,0.5045920866997751
years15,ratio,early_ridge,0,1144,7060047060,0.9769949058000036,1.1366005239486565
years15,ratio,early_ridge,0,1192,7060047060,0.8976789329823732,1.225194878274257
years15,ratio,early_ridge,0,1586,7060047060,0.9984929001357148,1.2909345615612065
years15,ratio,early_ridge,0,1587,7060047060,1.000074184777007,0.9713190391328475
years15,ratio,early_ridge,0,1592,7060047060,0.9954532795138125,0.9864767413113986
years15,ratio,early_ridge,0,1595,7060047060,0.9846569272534993,1.309672181303493
years15,ratio,early_ridge,0,1600,7060047060,0.9855641734400385,1.2438146615383037
years15,ratio,early_ridge,0,1606,7060047060,0.9263353883579936,0.9348992980439261
years15,ratio,early_ridge,0,1617,7060047060,0.9322385009153787,0.9386392178881477
years15,ratio,early_ridge,0,1619,7060047060,0.8066107964329223,1.0978599190435148
years15,ratio,early_ridge,0,1620,7060047060,0.768168768375775,0.7232527908656685
years15,ratio,early_ridge,0,1631,7060047060,0.9990857288786058,1.0579437569315315
years15,ratio,early_ridge,0,1634,7060047060,0.9978301924910552,1.0629295921238482
years15,ratio,early_ridge,0,1636,7060047060,0.8245026411665078,0.7720528103669917
years15,ratio,early_ridge,0,1645,7060047060,0.9866762021358606,0.9683061422106265
years15,ratio,early_ridge,0,1650,7060047060,0.9153946000444061,0.8864217437588167
years15,ratio,early_ridge,0,1654,7060047060,0.9967689432913736,0.9517933723358745
years15,ratio,early_ridge,0,1655,7060047060,0.9872555815146112,1.190764385786216
years15,ratio,early_ridge,0,1656,7060047060,0.9964700770734248,1.3089287169122485
years15,ratio,early_ridge,0,1683,7060047060,0.9879129134427943,0.9186350757355939
years15,ratio,early_ridge,0,1691,7060047060,0.990755212513219,1.1938920413900238
years15,ratio,early_ridge,0,1699,7060047060,0.9967997926787324,1.3702757886240269
years15,ratio,early_ridge,0,1703,7060047060,0.8692415693925739,0.5500711543658943
years15,ratio,early_ridge,0,1706,7060047060,0.9924376892699627,1.1963527714553646
years15,ratio,early_ridge,0,1707,7060047060,0.9740369184022167,1.1895819460639627
years15,ratio,early_ridge,0,1709,7060047060,0.9905791688389035,1.357257357052645
years15,ratio,early_ridge,0,1712,7060047060,0.9756052458998566,1.152433341474902
years15,ratio,early_ridge,0,1713,7060047060,0.9416407401806383,0.9363257200082931
years15,ratio,early_ridge,0,1714,7060047060,0.9941534289691752,0.9612806264759008
years15,ratio,early_ridge,0,1716,7060047060,0.8126635191349137,0.6849895717291865
years15,ratio,early_ridge,0,1718,7060047060,0.9948374901378874,0.7732970248151005
years15,ratio,early_ridge,0,1723,7060047060,0.9814079716292062,1.1086346556553872
years15,ratio,early_ridge,0,1726,7060047060,0.9875110791669305,1.126718338837403
years15,ratio,early_ridge,0,1733,7060047060,0.9635170301823244,1.298508537384837
years15,ratio,early_ridge,0,1735,7060047060,0.9796107136582874,1.336629493319628
years15,ratio,early_ridge,0,1739,7060047060,0.9985044364387238,1.1201301295857942
years15,ratio,early_ridge,0,1740,7060047060,0.9978303291915732,1.065393294215399
years15,ratio,early_ridge,0,1741,7060047060,0.9936952273862357,0.81778584250642
years15,ratio,early_ridge,0,1742,7060047060,0.9889404864557731,1.4752888172000778
years15,ratio,early_ridge,0,1744,7060047060,0.9896563785404922,0.9990392605622125
years15,ratio,early_ridge,0,1752,7060047060,0.999243851422304,1.2742435884667618
years15,ratio,early_ridge,0,1753,7060047060,1.1341025691284008,1.5454671697072504
years15,ratio,early_ridge,0,1754,7060047060,0.9367351062613434,1.161879054317125
years15,ratio,early_ridge,0,1755,7060047060,0.9975855090572114,0.5394824767242996
years15,ratio,early_ridge,0,1756,7060047060,0.9894957108776368,1.5331592311573887
years15,ratio,early_ridge,0,1762,7060047060,0.9064554199432395,0.7604490289011672
years15,ratio,early_ridge,0,1768,7060047060,0.999898392604532,1.3936029060335864
years15,ratio,early_ridge,0,1775,7060047060,0.9494864058648145,0.9990474885738987
years15,ratio,early_ridge,0,1777,7060047060,0.9976562010788398,1.2910136771474798
years15,ratio,early_ridge,0,1848,7060047060,0.8973241316603293,0.29480385339901094
years15,ratio,early_ridge,0,1864,7060047060,0.8224372532382427,0.270357171964533
years15,ratio,early_ridge,0,1869,7060047060,0.8518149114312058,0.2530522930297625
years15,ratio,early_ridge,0,293,7060047060,1.0025398808315105,1.0641386427713089
years15,ratio,early_ridge,0,300,7060047060,0.9770177402102352,1.6038184402807123
years15,ratio,early_ridge,0,307,7060047060,0.9051625074638674,1.3683533866840394
years15,ratio,early_ridge,0,317,7060047060,1.000298947665196,1.4151327860995373
years15,ratio,early_ridge,0,319,7060047060,0.9938830467062201,0.7656018483396227
years15,ratio,early_ridge,0,320,7060047060,0.779127469246592,1.151026211623332
years15,ratio,early_ridge,0,355,7060047060,1.0001702621750164,1.675086711989644
years15,ratio,early_ridge,0,362,7060047060,1.0112215030341207,-0.13342232928034647
years15,ratio,early_ridge,0,364,7060047060,0.9988709044807974,1.4170256404885628
years15,ratio,early_ridge,0,368,7060047060,0.9514589678110379,0.6903357718706236
years15,ratio,early_ridge,0,373,7060047060,1.0033007965294811,0.629775298507461
years15,ratio,early_ridge,0,385,7060047060,0.8979117404395941,1.197899710872913
years15,ratio,early_ridge,0,393,7060047060,1.0003947336664776,1.4423370499893573
years15,ratio,early_ridge,0,398,7060047060,1.0061021468957847,1.0466632675554175
years15,ratio,early_ridge,0,399,7060047060,0.9659592821797349,1.382640912010563
years15,ratio,early_ridge,0,415,7060047060,0.9272511291698144,1.4465972580686168
years15,ratio,early_ridge,0,416,7060047060,0.9594071390745474,0.8443171090863677
years15,ratio,early_ridge,0,421,7060047060,0.9619385032923113,1.577636283416647
years15,ratio,early_ridge,0,500,7060047060,0.9992945651144997,0.5524764096417885
years15,ratio,early_ridge,0,505,7060047060,1.0026865220007632,0.6293195343882276
years15,ratio,early_ridge,0,508,7060047060,1.073126405593881,1.0703698344956312
years15,ratio,early_ridge,0,511,7060047060,0.96998055871656,0.6552506456216634
years15,ratio,early_ridge,0,522,7060047060,1.0048501262948153,0.9492735614065309
years15,ratio,early_ridge,0,529,7060047060,0.8788923770939374,1.2739189958928439
years15,ratio,early_ridge,0,530,7060047060,0.7056347146579288,1.7211420554117085
years15,ratio,early_ridge,0,533,7060047060,0.9960759506682615,1.3597899293071647
years15,ratio,early_ridge,0,7311,7060047060,0.951377964952781,0.4707355772941124
years15,ratio,early_ridge,0,7313,7060047060,0.9996741319121969,1.8936853607681776
years15,ratio,early_ridge,0,7318,7060047060,0.9999199368154394,1.4383705488807097
years15,ratio,early_ridge,0,753,7060047060,0.9471712486830364,1.425732606177787
years15,ratio,early_ridge,0,758,7060047060,0.6796439767221424,-0.05072639889976038
years15,ratio,early_ridge,0,768,7060047060,0.895056712302859,1.1799857434541732
years15,ratio,early_ridge,0,777,7060047060,0.8707872217807535,1.0346994130877611
years15,ratio,early_ridge,0,780,7060047060,0.8531296522390039,1.1382302055154678
years15,ratio,early_ridge,0,784,7060047060,0.7722623871228417,1.074997969889223
years15,ratio,early_ridge,0,789,7060047060,0.8677777913820788,0.7778495866803787
years15,ratio,early_ridge,0,798,7060047060,0.8362073904625504,0.9248208149458943
years15,ratio,early_ridge,0,837,7060047060,0.8646914293192992,1.193669678020945
years15,ratio,early_ridge,0,854,7060047060,0.9751258254269446,1.2541000732324443
years15,ratio,early_ridge,0,868,7060047060,0.7812528615618078,0.6058837684260103
years15,ratio,early_ridge,0,870,7060047060,0.9536402779405069,0.4196822045537383
years15,ratio,early_ridge,0,872,7060047060,0.21894313958423053,0.9522281303193676
years15,ratio,early_ridge,0,882,7060047060,0.9977631095618896,1.52237835295929
years15,ratio,early_ridge,0,884,7060047060,1.001844891902954,1.098264784660338
years15,ratio,early_ridge,0,885,7060047060,0.9947696568311637,-0.2612162251906689
years15,ratio,early_ridge,0,893,7060047060,0.9120128955909753,0.6402861962543334
years15,ratio,early_ridge,0,895,7060047060,0.9950165321955589,1.5828821477552668
years15,ratio,early_ridge,0,898,7060047060,0.9695502463205865,-1.1423399416994187
years15,ratio,early_ridge,0,920,7060047060,0.9989628606608172,1.3960873730346122
years15,ratio,early_ridge,0,929,7060047060,0.9107023120450568,1.0061268513694612
years15,ratio,early_ridge,0,931,7060047060,0.09407247710909322,0.22569330002775345
years15,ratio,early_ridge,0,936,7060047060,0.4695287523117219,-0.20347666133729003
years15,ratio,early_ridge,0,938,7060047060,0.9070087181401262,-1.0777170193482863
years15,ratio,early_ridge,0,939,7060047060,0.4875723576689983,0.26883765554876593
years15,ratio,early_ridge,0,948,7060047060,0.564330147066806,0.4909431015143433
years15,ratio,early_ridge,0,952,7060047060,0.7726080224676114,0.3235617556829391
years15,ratio,early_ridge,0,953,7060047060,0.2689649724550365,0.05593872969939362
years15,ratio,early_ridge,0,956,7060047060,0.0009939451649273621,0.7388744212744625
years15,ratio,early_ridge,0,957,7060047060,0.8157651524824862,0.8212661371871448
years15,ratio,early_ridge,0,958,7060047060,0.4782271450300836,0.8248289058496328
years15,ratio,early_ridge,0,969,7060047060,0.8545427371747476,0.7793128835574432
years15,ratio,early_ridge,0,974,7060047060,0.9056454311670509,1.369754556605157
years15,ratio,early_ridge,0,976,7060047060,0.02315116117733259,0.4181145594534801
years15,ratio,early_ridge,0,982,7060047060,0.8386732369193658,0.7979556148496156
years15,ratio,early_ridge,0,987,7060047060,0.9639461787053443,0.20304516772605563
years15,ratio,early_ridge,0,989,7060047060,0.9616402656388873,0.9218753926440062
years15,ratio,early_ridge,0,993,7060047060,1.0097351098866627,1.3251114717510797
years15,ratio,early_ridge,1,419,7060008710,0.9954494386166659,1.2314353060636476
years15,ratio,early_ridge,1,423,7060008710,0.9890539903840526,2.3401748244565184
years15,ratio,early_ridge,1,445,7060008710,1.0026623450809542,1.7513193953995025
years15,ratio,early_ridge,1,448,7060008710,0.9990902024842359,2.0892933375202745
years15,ratio,early_ridge,1,451,7060008710,0.9562151724462152,1.8467596379870608
years15,ratio,early_ridge,1,469,7060008710,0.9053194050837843,0.1825169531401163
years15,ratio,early_ridge,1,470,7060008710,0.46366749505781213,2.2664835767162343
years15,ratio,early_ridge,1,471,7060008710,0.950140061823925,0.5677805637010129
years15,ratio,early_ridge,1,473,7060008710,0.9771628345057226,0.22041153864445695
years15,ratio,early_ridge,1,488,7060008710,0.9700396465936908,1.2934540632987663
years15,ratio,early_ridge,1,492,7060008710,2.5450557454918226,1.3081026313396642
years15,ratio,early_ridge,1,493,7060008710,0.1306106036244694,1.1726108569622729
years15,ratio,early_ridge,1,497,7060008710,1.0030055031953609,0.09681995439888169
years15,ratio,early_ridge,1,502,7060008710,0.9911782268716018,1.4505604900844669
years15,ratio,early_ridge,1,506,7060008710,0.7755489858521133,0.6740760301256818
years15,ratio,early_ridge,1,507,7060008710,0.775922027897719,2.5552314889236665
years15,ratio,early_ridge,1,509,7060008710,0.6660503066746207,2.4049482294048627
years15,ratio,early_ridge,1,517,7060008710,0.9878495092261684,0.882837017556438
years15,ratio,early_ridge,1,518,7060008710,0.9806113861549494,0.6095570937949484
years15,ratio,early_ridge,1,531,7060008710,0.9961126746255919,2.055046156159426
years15,ratio,early_ridge,1,536,7060008710,1.0026379219537491,1.3218645212975022
years15,ratio,early_ridge,1,537,7060008710,1.0015928665966276,0.7117717191471864
years15,ratio,early_ridge,1,541,7060008710,1.0072325452319912,0.5387899186261302
years15,ratio,early_ridge,1,542,7060008710,0.9990728491466134,3.2387029702874375
years15,ratio,early_ridge,1,549,7060008710,1.9981184210281782,2.8532588711783275
years15,ratio,early_ridge,1,567,7060008710,0.26323618811437005,0.7987290369477709
years15,ratio,early_ridge,1,572,7060008710,0.8907499891247358,-6.011420463082235
years15,ratio,early_ridge,1,574,7060008710,1.0039628040096644,0.8955492971736594
years15,ratio,early_ridge,1,575,7060008710,0.996559017693734,0.7872670999249824
years15,ratio,early_ridge,1,597,7060008710,1.0118895590929666,1.7869519612285556
years15,ratio,early_ridge,1,601,7060008710,0.7328312633132822,2.6684352619870433
years15,ratio,early_ridge,2,1086,7060049270,0.8723980058454294,0.5636776116083664
years15,ratio,early_ridge,2,1207,7060046870,1.3163796508544565,1.237659786071134
years15,ratio,early_ridge,2,1249,7060048410,0.2620746859569181,-0.0979784694191368
