scenario,GRAND_ID,early_start,early_end,late_start,late_end,early_years,late_years,early_shape,early_low10,early_ratio,early_zero_delta,early_in_cv,late_shape,late_low10,late_ratio,late_zero_delta,late_in_cv
exclude_flagged,1754,1976,1997,1998,2019,22,22,0.12279969923858913,-0.0074979621433452215,0.9561674677500118,0.01874765654293213,1.9249232730143488,0.11200643224643017,-0.008693884551538158,0.9367351062613434,0.01578551741418191,1.812976564971861
exclude_flagged,1755,1984,2001,2002,2019,18,18,0.5183170560164659,-0.010823960882740376,0.9968886147019633,-0.0176425855513308,2.0697718163015444,0.498477010306796,-0.04221651559966884,0.9975855090572114,-0.006388804380894433,1.9330854425471744
exclude_flagged,1756,1976,1997,1998,2019,22,22,0.4231358972063994,0.18728822672499482,0.9818071703763194,0.0013691809808314662,1.6367158873438485,0.3879524069367015,0.15701046709428867,0.9894957108776368,-0.00012448649321548613,1.5938802414338664
exclude_flagged,1761,1976,1997,1998,2019,22,22,0.31907142610052797,-0.12551344495449532,1.0024617049376432,0.0,1.3581204358176142,0.23723858098027745,-0.08980895690198583,0.9927485096792412,0.009831985065339142,1.3343900878480204
exclude_flagged,1762,1976,1997,1998,2019,22,22,0.42978477856094466,0.004466312920235494,0.9449769370065407,0.0,1.9000317376055302,0.4245162700087118,-0.0005654063653172302,0.9064554199432395,0.0,1.8575159008488162
exclude_flagged,1768,1976,1997,1998,2019,22,22,0.00883216693335594,-0.006297936304832505,0.9992522892202336,0.0,0.8088821143964574,0.010628155318842984,0.007735663773622183,0.999898392604532,0.0,0.8452802433275785
exclude_flagged,1775,1976,1997,1998,2019,22,22,0.4240324542703035,-0.01706071135791513,0.9819986559167544,0.2741452458198153,2.1596269590561388,0.3215283076783658,-0.03924395924437547,0.9494864058648145,0.11389985985475856,2.115911637341693
exclude_flagged,1776,1976,1997,1998,2019,22,22,0.048823011490650325,0.051190311163579465,0.9994174035967346,0.0,1.0654399842545483,0.05251659068742004,0.03899633631631729,1.0013355370173058,0.00012445550715619165,1.1126408767390437
exclude_flagged,1777,1976,1997,1998,2019,22,22,0.2554681310291785,0.07063173337888942,0.9865454433794304,0.006851874922137785,1.7690839854900422,0.28962573749403636,0.09864056414143244,0.9976562010788398,0.0002489110143123833,1.831405527678613
exclude_flagged,1782,1985,2001,2002,2019,17,18,0.3636328012051143,0.058942023131358046,0.8134161132628546,0.0,2.5308761016249828,0.33918457845032185,0.010562253078357882,0.762144582927005,0.00015332720024532353,2.3503985363812365
exclude_flagged,1796,1976,1997,1998,2019,22,22,0.1801950032483971,0.07722719500840852,0.975418031257151,-0.0001245019920318725,1.9726982399138595,0.2296155815795196,0.08130103675060808,0.9636982108788075,0.0002489110143123833,2.151062527918368
exclude_flagged,180,2000,2009,2010,2020,10,10,0.4832904433748937,0.3207034241938092,0.9439419589561682,-0.0008303349017437033,2.565492684142796,0.6002694705979286,0.21705078781034265,0.6536418037734696,-0.004147083218136578,7.333446241764296
exclude_flagged,182,1989,2003,2004,2018,14,15,0.15148270188675989,0.05159808277562722,0.9854039905330064,0.0,1.4671705462274391,0.18672243520611323,0.07559843458969202,0.9929345797298829,0.0,1.5286743024074678
exclude_flagged,1848,1976,1997,1998,2019,22,22,0.512088851205572,-0.0811049991413726,0.9112529335149512,-0.01605276256844201,1.7070088447940428,0.47559278374872516,-0.0567134932746049,0.8973241316603293,0.03186060983198507,1.6782362428442217
exclude_flagged,185,1999,2008,2009,2018,9,10,0.5690810702147976,0.028481772230960226,0.7832136721087759,0.0012202562538133007,2.677743269305914,0.7651224600097026,0.04370448403928592,0.6427520194695792,0.0,2.991032261860084
exclude_flagged,1851,1976,1997,1998,2019,22,22,0.15525855544062603,-0.23808710154776974,0.9866374527692461,0.10403185664509705,1.014352611891132,0.13338609752489283,-0.18389124688207553,0.9795569245638194,0.1029247044181705,1.1341827990829971
exclude_flagged,1864,1976,1997,1998,2019,22,22,0.48149899054803696,-0.09637366308792038,0.8221011878101765,-0.012941762070681932,1.816433217063075,0.4512242093925653,-0.11590066662178432,0.8224372532382427,0.04455507156191662,1.7655064311334754
exclude_flagged,1869,1976,1997,1998,2019,22,22,0.666554861634901,-0.009140385445643735,0.8525700312107883,-0.06147336983573917,2.458585672433636,0.6249726461650921,0.05185236023816438,0.8518149114312058,-0.0596141879278158,2.267071019533517
exclude_flagged,1872,1991,2004,2005,2019,14,15,0.16211311196973466,0.24079733246618967,0.9645200893508419,0.0,0.9744531357422193,0.18234482577802735,0.198013871835793,0.8392494550400678,-0.00018254837531945966,0.8879387488138304
exclude_flagged,1879,1979,1999,2000,2020,20,20,0.2179761852259632,0.23912789121671615,1.260408038910085,0.001096340962039194,0.8495821408998828,0.5746439718151325,0.5100062833047176,0.9938618956955368,0.0,1.0038474751275295
exclude_flagged,1883,1976,1999,2000,2019,19,19,0.25072509934377807,-0.05712242558388289,0.7813815124954131,0.0,1.4209185454066866,0.22515113295213846,-0.11721752702058917,0.793574814527759,0.0,1.3082386233450305
exclude_flagged,1890,2008,2013,2014,2020,6,7,0.9032653171144281,-0.002407849774430264,0.23132993117263856,0.0,1.605304246829861,0.891801962558544,-0.035024689697314156,0.2289191256223232,0.0,1.1201567693507133
exclude_flagged,190,1998,2007,2008,2016,9,9,0.06798723872794621,-0.054014525602001796,1.0087655168467657,0.0,0.9482613662703234,0.11707878822152598,-0.023806350654141842,0.9866657879189922,0.0,1.0279894868442117
exclude_flagged,191,1999,2009,2010,2020,11,11,0.2737278941213931,0.3630482925754803,0.9736076343353752,0.018696311268317334,1.3175200489095276,0.2299712463206974,0.2764587581185937,0.9724467723286542,-0.0022410358565737054,1.5740243951331272
exclude_flagged,1910,1976,1995,1996,2015,20,20,0.10900355915370398,-0.16967343304793744,0.9977743255092628,0.01273100616016427,1.0168282294814484,0.027022131223236184,0.0032448692351845975,0.9935518150732596,0.0010951403148528405,1.1743585222053508
exclude_flagged,193,1998,2009,2010,2020,11,11,0.46707397022396246,0.11851509995608524,0.9587860969898807,-0.001276161306789178,3.1307778965439756,0.43318452749564795,0.06865432616377094,0.8452713320429286,-0.0017478152309612985,3.55294631536736
exclude_flagged,198,1995,2007,2008,2020,13,13,0.29937712958933693,-0.2799616097939155,0.8891044459400987,0.044779286926994906,1.1559552265252602,0.3321289208856008,-0.22219195070976058,0.9503797592921054,0.0,1.2509926306061097
exclude_flagged,203,1995,2006,2007,2014,8,8,0.262363672364753,0.00029755465271725454,0.9362342326117276,0.006856730422230242,2.567010628993583,0.0677594095466476,-0.03708962101265976,0.9715750896188415,0.012697323266986957,1.2530303693066178
exclude_flagged,204,1981,1999,2000,2018,19,19,0.3286493450149197,-0.013893196922385253,0.5285976382932961,0.0,0.7886379101337534,0.3306858169870307,0.04492503123627315,0.5019159580115723,0.0,0.7889132730707665
exclude_flagged,210,1995,2009,2010,2020,11,11,0.31358030612132404,-0.07198874467934178,0.5458527321564117,0.0,1.1728401343995174,0.33117111365734864,-0.07080497554380762,0.5242091022650591,0.0,1.4716460944709226
exclude_flagged,214,2004,2011,2012,2020,8,9,0.3595126897695275,0.14445511241935777,0.9605674848568498,-0.04367417677642981,1.433238555228453,0.4015524070415012,0.1466030458278903,1.045226511192272,-0.03809814081072843,1.8552765923457684
exclude_flagged,2158,2002,2007,2008,2015,6,6,0.045064167924117604,0.004826766781571043,0.8561246331659897,0.0,1.1839850582412959,0.06861653145249721,0.02081919012465682,0.9713598268973521,0.0,0.996917218439206
exclude_flagged,2188,1999,2006,2007,2015,8,9,0.12274176408518868,0.05499817321584264,1.033897388312052,-0.07180020811654526,1.6024889814377745,0.11070439990586106,-0.006719332453150397,1.0297731972345883,0.0021296014602981443,1.6912952743847762
exclude_flagged,223,1997,2009,2010,2019,10,10,0.2574959394601632,0.09512521468839702,0.9935213495817699,0.0,0.8502365944591956,0.2850384019360485,-0.05127428704761481,1.0102451247033801,0.0,1.0110952044289556
exclude_flagged,292,1976,1997,1998,2019,22,22,0.3550323097273083,-0.13598253416289355,0.9753782369655153,0.49304946775203506,1.188656928312445,0.4247832771618646,-0.14854166630861879,1.0004761292679463,0.4592979835698282,1.2698098942399125
exclude_flagged,293,1976,1995,1996,2018,19,20,0.2821983689404215,0.008714142966729515,0.9686396898688892,0.03226281673541544,1.402458459674622,0.27886479970268835,0.07317039568610444,1.0025398808315105,0.0,1.2687048864690025
exclude_flagged,297,1976,1996,1997,2020,21,21,0.33181269686510906,0.02427425798836312,1.0051680638965814,0.0,1.073536249619912,0.35364290017472194,0.11801060158668628,0.9798078588907985,0.0,1.1680104969924292
exclude_flagged,300,1976,1996,1997,2019,21,22,0.34047199007588635,0.1712770429628505,0.9741371057717161,0.0,1.369015167936218,0.5285784203041421,0.4369848670388318,0.9770177402102352,0.0,1.5953728428063008
exclude_flagged,307,1976,1997,1998,2019,22,22,0.21636878697010373,0.05709385626284286,0.9142705248739303,0.0,0.7081654523723605,0.13399110835132055,-0.00993562455424449,0.9051625074638674,0.0,0.7995905040739617
exclude_flagged,310,1976,1996,1997,2017,21,21,0.0326657040663943,-0.047914687285263345,0.967963874318519,0.0,0.3463541448079952,0.05923228643324718,-0.06698877194010257,0.9632828993823176,0.0,0.412723487624598
exclude_flagged,316,2000,2009,2010,2019,10,10,0.23929690396615416,0.0036920322162386932,1.0317622037728411,0.0,0.9198160396699597,0.22208480543124837,0.05756425509425292,1.0680520771135218,0.0,0.9638042192880842
exclude_flagged,317,1993,2008,2011,2018,8,8,0.12017138594246962,0.0,0.9679093953744251,0.16475095785440613,1.4476848692630113,0.11504289631856116,0.0,1.000298947665196,0.051759834368530044,1.448098904722376
exclude_flagged,319,1976,1997,1998,2019,22,22,0.18351933951207305,-0.08799351858446856,1.0017974055292296,0.0,1.4644400296425635,0.24099867093387034,-0.09868242812839051,0.9938830467062201,0.0,1.516458097602273
exclude_flagged,320,1986,1998,2001,2019,11,12,0.7081386688670095,0.0,0.7148186712593115,0.6120733571064697,1.3845506691273544,0.7764993249236678,0.0,0.779127469246592,0.6039366298607778,2.0837570624072566
exclude_flagged,355,1976,1997,1998,2019,22,22,0.12806831344235314,0.10218072644274605,0.998910827096557,0.0,0.7007828039123426,0.11398690702113733,0.06738234259859321,1.0001702621750164,0.0,0.9305668233794812
exclude_flagged,361,1984,2002,2003,2020,16,17,0.06022119709135265,-0.04610874974728044,0.9995686515508243,0.00865051903114187,1.321631431997007,0.11005523274590798,-0.07764737556648828,0.979777656770391,0.0017836873682503648,1.4942617611214464
exclude_flagged,362,1976,1997,1998,2019,22,22,0.2433095728736307,-0.30330811727855933,1.0018364628134246,0.0,0.7727883453319976,0.4136843107053372,-0.3743149953474061,1.0112215030341207,0.0,0.6536687710882703
exclude_flagged,364,1988,2002,2003,2018,15,16,0.1278439497818889,0.04144035424977803,0.9796857566009117,0.0,0.8531450437164381,0.15367334638710062,0.041869636949075625,0.9988709044807974,0.0,0.5380284095580266
exclude_flagged,367,1976,1997,1998,2020,22,23,0.26810721267424115,-0.016400375873680807,0.9587098650981634,0.000376081233546446,1.4328331806389492,0.30811670817297515,0.02661609589047204,1.011154861609921,0.0,1.4997816203990928
exclude_flagged,368,1989,2003,2004,2017,13,14,0.2782396845587892,-0.10652528594245651,0.9236303924808961,0.09056122448979592,1.2134382569372093,0.372359552478187,-0.14217071958786895,0.9514589678110379,0.11705685618729098,1.296810250795563
exclude_flagged,372,1976,1997,1998,2020,22,23,0.2631719385056014,-0.08339326869264695,0.9890237349121935,0.0,1.5407220258050194,0.30103352965338576,-0.0319461948199064,0.9900009621483085,0.00047715614934987476,1.6732255690368212
exclude_flagged,373,1976,1997,1998,2019,22,22,0.3829344634675711,-0.05100961382877856,0.9860260375778788,0.0,1.551001847761568,0.41505301053766597,-0.029700695648083194,1.0033007965294811,0.0,1.5956290936799726
exclude_flagged,374,1986,2001,2002,2020,14,15,0.5921978363807983,-0.5250135075941106,0.4655626727909455,0.02107543825093559,0.5164330449208359,0.999662171663138,-0.6081533082436641,0.540925786091408,0.1023272995936461,0.465681027354285
exclude_flagged,378,1983,2002,2003,2020,18,18,0.6648123736404471,0.0,0.7391604261850006,0.4549507995079951,1.639109819664043,0.6861539914614291,-0.11242589336897348,0.7379310038702294,0.7907930001576541,1.592180813592792
exclude_flagged,384,1976,1997,1998,2020,22,23,0.27307260606589173,-0.060628473150623925,0.9909648063874048,0.0,1.420589990980645,0.30071852484125494,-0.04169974887909388,0.9984677411521603,0.0,1.360691345788268
exclude_flagged,385,1976,1995,1996,2016,20,21,0.12729594254955065,0.0,0.9390795218336726,0.03229367927132211,1.9832029431186509,0.19916645376671036,0.0,0.8979117404395941,0.07966815907295234,2.0932700775528246
exclude_flagged,386,1976,1997,1998,2020,22,23,0.44275459763385383,-0.16167439542933867,0.4714293089693331,0.0,1.9816243997233711,0.5241956802621873,-0.22090207128381817,0.30576821083224676,0.0,1.6510914294133472
exclude_flagged,390,1977,1998,1999,2020,22,22,0.29124837052640784,-0.10643326298093655,0.9526599346261078,0.24894041386187982,1.8639316937987311,0.335206440878256,-0.09940025999994635,0.9622683519072693,0.38028169014084506,1.9269436072428339
exclude_flagged,391,1985,2002,2003,2020,18,18,0.12195088378795126,0.004595337371691909,1.001168735379159,0.0006085501293169025,1.0334497330877532,0.12360248279505551,0.017989055332482656,0.998942056164292,0.0,1.0293387203016982
exclude_flagged,393,1976,1997,1998,2019,22,22,0.31028190175906745,0.11823033107676621,1.000396532789067,0.0,1.233133154688727,0.20190676005259456,-0.00019523295836612232,1.0003947336664776,0.0,1.4194334136702302
exclude_flagged,398,1976,1997,1998,2019,22,22,0.21010207164608974,-0.00821665133592824,0.969607823035606,0.0,1.5223705507597713,0.22964775946082716,-0.0009607605342815575,1.0061021468957847,0.0,1.5338201335626547
exclude_flagged,399,1976,1996,1997,2018,21,22,0.12041115756834003,0.0,0.9810083893870044,0.1223876698014629,1.1999619922684461,0.13637089668485242,0.0,0.9659592821797349,0.3833499501495513,1.1732017005075897
exclude_flagged,41,1991,2005,2006,2020,15,15,0.2577929794653083,0.09450049851161732,0.9879860923326573,0.007300602299689724,1.0007904067768596,0.31243776720257876,0.10341971317071379,0.9940026876899215,0.0016516792071939806,0.9406872231864303
exclude_flagged,413,1985,2002,2003,2020,18,18,0.01339912537496426,-0.007618562928445718,1.0041651406971066,0.0,0.7850821985266009,0.015082046457810373,-0.001165412465390338,1.004148163950676,0.0,0.8994447061712632
exclude_flagged,415,1976,1996,1997,2018,21,22,0.04545140528144916,0.02105867599246186,0.924716481498894,-0.003910833007430583,0.827978202190268,0.06976349556993744,0.03829455479775293,0.9272511291698144,0.0,0.9661301655012305
exclude_flagged,416,1976,1996,1997,2018,21,22,0.17995102100539537,-0.08502008264786746,0.9473898390693299,0.007039499413375049,0.8103897556070604,0.16179908198573162,-0.09076278122618658,0.9594071390745474,0.0,0.9511856475442598
exclude_flagged,419,1990,2004,2005,2020,15,16,0.4333186369238342,-0.09501254988571521,0.9280295382369074,0.5686597184128726,1.590916391517147,0.4671333291400118,-0.0848006879700659,0.9954494386166659,0.6472602739726028,1.717445697354531
exclude_flagged,42,1991,2005,2006,2020,15,15,0.3283517550941993,0.2215678325207415,0.9467731131545386,0.0014601204599379448,0.9351037519566503,0.36917173227165595,0.2573766290378393,0.9257079823387833,0.004955037621581942,0.8794860313759486
exclude_flagged,420,1992,2014,2015,2020,5,6,0.24471399377132821,0.0,0.4450503562932737,0.22234699606962383,2.6799368942183843,0.541880559362484,-0.030665692887378464,0.4128800290904006,0.6292081555239449,1.9899831922774474
exclude_flagged,421,1976,1996,1997,2018,21,22,0.47708648234989925,0.21419292011109797,0.9558801380462111,0.0,1.4809614624844332,0.32166060809002917,0.23463902241090137,0.9619385032923113,0.0,1.539207274469431
exclude_flagged,423,1976,1997,1998,2020,22,23,0.16792971319078984,0.054942183954177326,0.9886793962483115,0.0,1.261927453586206,0.2853922050594593,0.19469554390601154,0.9890539903840526,0.0,1.2595043182525631
exclude_flagged,431,1993,2006,2007,2020,13,13,0.13303988221489313,-0.10828556254541342,0.9403900778528852,0.2129351095831543,1.3311267386951062,0.1500108016417687,-0.19475938703596177,0.9925387394161611,0.13127413127413126,1.3491137887720062
exclude_flagged,437,1993,2005,2006,2019,6,7,0.24014034980571766,0.024638649168409958,0.6155032185974121,0.030009680542110354,1.2625155829516073,0.5383717100186328,-0.027187553981013624,0.5510439420429389,-0.018676410881039385,1.3441699222440835
exclude_flagged,438,1983,2003,2004,2020,16,16,0.27187152913293744,-0.09540891918609277,0.9923482066032352,0.05123796423658872,1.4100886192461481,0.3276306400565624,-0.12412791755915527,0.9581675213827706,0.04654346338124572,1.5024986392367132
